25037  18161  69521  51577
25188  20653  54291  42580
25115  17178  62111  52978
27198  16209  55793  45537
24886  18865  39522  44654
25083  17219  57524  44437
24987  17219  56404  44464
24992  16595  57445  42928
24979  16907  57080  43946
24825  17197  42884  43163
25604  17085  54385  46391
24909  15997  47851  43539
25076  18125  52793  44391
24836  16571  46138  43435
23983  16630  41480  38526
23992  16431  36986  39105
24025  16746  36666  38424
23995  16413  37015  38236
24294  16340  36555  38679
23993  16482  35855  39085
24048  16439  34887  39324
23979  16399  35937  38603
23936  16276  33686  37967
23985  16671  34190  37968
24065  16236  34999  38120
23984  16195  33977  37611
24025  16358  34337  38177
24780  16514  39008  43452
24717  16982  38958  43314
24786  16268  38704  43862
24834  16237  40246  43551
24801  16400  38876  43381
24150  17278  37994  42306
23973  16530  33229  36778
23975  16435  33012  36924
23926  16900  33455  37425
23958  16405  34262  37135
23905  16508  34148  37132
23879  16412  34226  37119
23932  16474  33614  36455
23910  16518  33183  36880
23981  16444  33560  36976
23899  16396  32706  37585
23894  16523  33376  37742
24010  16378  33444  38880
23998  17352  34573  37783
24061  15813  34417  38406
24016  16292  34020  37789
23977  16253  33522  38278
24114  16239  34858  41697
23983  16257  37829  42197
23944  16407  36831  42172
23953  16302  38479  42226
23448  16383  37550  41834
23973  16420  37320  42357
23932  16486  37762  42789
23962  16472  37455  42939
24028  16404  37889  41616
23949  16229  37182  42288
24000  16618  37940  42838
23964  16505  37326  42481
24602  16028  37740  44610
24481  17481  38784  43260
24515  16420  38622  43148
23770  16285  39499  44614
24422  16456  42499  45257
24575  16634  42346  46519
24540  16103  43539  44945
24451  16293  41547  44813
24598  16489  41570  44899
24531  16403  42061  45181
24512  16374  42297  44733
24067  16587  40462  43471
24031  16163  36877  38609
23947  16398  36435  39255
23845  16341  36646  38892
23866  16368  36179  38645
23889  16414  36427  38786
23983  16431  36756  39214
23901  16370  37011  38793
23915  16350  36865  38683
23891  16461  40539  43231
24246  16220  42241  44691
24425  16074  42507  45410
24464  16273  42678  44830
24504  16258  43028  45349
24487  16317  41873  44636
24453  16177  42361  45122
24511  16016  43275  45150
24062  15977  41511  44097
24397  16166  41897  45262
24458  16164  42709  45085
24495  16419  42763  45673
24350  17422  41561  44075
24480  16505  42787  44711
24260  16098  41659  44914
24496  16320  41946  44512
24378  16185  41780  44745
24255  16358  40754  44235
