3107  3903  5434  11370
3105  3954  5569  11114
3092  3914  5823  11233
3099  3942  5533  11309
3093  3953  5641  11327
3175  3985  5886  11370
3128  4023  5520  11500
3232  4210  6051  11439
3109  3959  5742  11191
3103  4001  5570  11006
3117  4028  5545  11255
3110  3968  5732  11223
3111  4000  5481  11007
3077  3904  5751  10956
3082  3895  5598  11286
3080  3890  5664  10907
3164  3989  5753  10980
3106  3921  5701  11158
3129  3945  5791  11023
3095  3941  5683  11336
3088  3916  6320  11267
3087  3953  5659  11456
3103  3983  5559  10990
3069  3943  5720  10996
3098  3908  5763  11441
3113  3984  5575  11030
3135  4342  6346  11324
3103  3992  5705  11421
3090  4009  5517  11295
3088  3946  5398  10903
3110  3881  5768  11576
3095  3967  5700  11005
3190  4058  6597  11679
3227  4097  5977  11418
3095  3976  5841  11520
3098  3921  5851  10955
3091  3966  5701  10949
3122  4057  5577  11031
3072  3917  5690  10973
3092  3950  5488  10994
3090  3917  5391  11296
3088  3893  5454  10844
3141  3950  5771  11290
3167  4011  5683  11747
3276  4126  6052  11508
3223  4117  5977  11468
3095  3970  5793  11485
3095  4022  5560  11058
3107  3941  5750  10954
3109  3986  5503  10915
3174  3942  6161  11351
3115  3946  5781  11106
3129  4002  5573  11370
3096  3929  5507  11313
3189  4031  5519  11212
3100  3867  6654  11039
3181  4042  5574  11705
3116  3965  5444  10948
3107  3961  5597  11084
3158  4018  5466  11255
3107  4007  5533  11246
3090  3955  5584  11273
3077  3917  5790  11312
3090  3952  5862  11084
3145  3954  5761  10965
3091  3938  5717  11004
3094  3955  5608  11014
3113  3954  5539  10947
3117  3975  5818  11006
3122  3926  5941  11152
3173  3953  5815  11975
3160  4086  5763  11413
3110  3869  5929  11198
3135  3986  5991  11128
3131  4015  5734  11617
3134  3973  5733  11651
3124  3951  5757  11270
3122  3953  5832  11100
3144  3978  5617  11328
3200  4370  5554  11307
3138  3921  5459  11240
3072  3944  5677  11291
3107  3865  5809  11357
3104  4006  5526  11431
3109  3939  5573  11561
3114  3923  5508  11595
3137  3959  5574  11112
3103  3936  5497  11124
3103  3914  5637  11107
3190  3907  5398  11225
3161  3991  5548  11836
3304  4073  5331  10293
3316  3872  5559  10830
3335  3837  6156  10558
3344  3976  5942  10859
3409  4352  7072  12572
3279  4263  6789  12490
3423  4380  6462  12530
3295  4192  6145  12119
