5055  4966  9545  13396
5421  4759  9898  12499
5097  5089  11168  13695
5084  5040  9821  13706
5085  5236  10148  13558
5060  5399  12203  12507
4901  4992  9173  12318
5031  4531  8550  12331
5051  5105  9877  13668
5090  5191  9382  13634
5084  5055  9590  14250
5067  4936  9918  13533
5081  5232  10304  13696
5053  5198  10286  13767
5054  5022  9605  13519
5071  5280  10732  13662
5081  4988  9501  13719
5078  5150  9698  13712
5072  5183  10011  13777
5082  5248  8990  13559
5054  5083  9049  13672
5044  5021  10244  13706
5057  5254  10221  13764
5033  5201  10019  13772
5077  5167  9951  13964
5060  5115  9669  14080
5091  5257  12091  13673
5067  4972  9874  13767
5058  5214  10292  13822
5202  5768  10251  13874
5091  5231  8970  13617
5047  5202  8815  13424
5108  4926  10145  13672
5070  5008  9325  14393
5067  5202  12018  13870
5737  4765  9560  17245
5026  4751  9565  14087
5061  4881  9854  13346
5119  5194  9573  13247
5059  4875  10335  13617
5211  4966  9970  14699
5026  5228  10176  13646
5096  5270  10167  13522
5109  5441  8932  13441
5070  5264  9553  13555
5084  4978  8872  13523
5081  5254  10122  13803
5086  5138  10111  13898
5029  5141  10024  13566
5085  4989  10248  13874
5080  5001  10784  13771
5033  5150  9198  13766
5033  4768  10008  13818
5078  5060  9229  13744
5079  4974  9849  13799
5065  5286  9750  13712
5092  5007  9740  13445
5075  5174  9971  13908
5057  5225  9814  13873
5057  5054  9709  13570
5084  5119  9691  13690
5058  5220  9595  13766
5048  5073  8937  13605
5177  5492  9239  13667
5053  5178  9826  13664
5079  5131  9192  13627
5057  5152  10133  13802
5063  5209  10008  13576
5079  5217  8934  13819
5094  5235  8603  13619
5093  5212  8582  13419
5092  5156  9713  13576
5058  5155  9943  13905
5063  5199  11475  13979
5092  5044  9857  13925
5069  5180  9759  13780
5047  5125  9700  13781
5065  5004  9440  13790
5085  5218  10049  13884
5062  5151  10083  13872
5039  5205  10110  13804
5067  5168  9077  13689
5054  5136  9356  13605
5056  4852  9530  13738
5101  5239  8626  13826
5070  4808  8824  13749
5080  4999  10209  13917
5040  5209  9703  13958
5099  5207  9789  14128
5050  5230  9768  13955
5109  5577  10013  13671
5087  5251  8655  13689
5093  5121  9511  13712
5101  5145  11280  13688
5021  5078  9953  13777
5062  5226  10189  13890
5068  4904  10481  14273
5051  5176  10389  13930
5043  5199  10011  13893
