11570  8673  21889  21460
11171  8853  21242  21438
11126  8214  21244  21523
10926  8889  21627  21302
10689  8909  20582  20998
11165  8527  22087  21548
10832  8736  20880  20911
10732  9385  20692  20351
11203  8620  21639  22159
11114  8400  21752  21391
12531  8765  25172  23734
11315  8877  21924  21506
10993  8645  21649  21398
10851  8714  21244  21250
11102  8222  21821  22355
11501  8633  21688  21200
10910  8590  20524  20735
11195  8272  20783  23302
11644  8755  21420  21249
11632  8614  22056  21420
11747  8965  25605  25651
11309  8406  22834  24369
11289  8357  23687  24261
11428  8200  23414  23471
11600  8543  23880  23319
11328  8387  23756  23700
11039  8089  23091  23901
11063  8242  22883  23307
10863  8640  22890  23130
10839  8727  23141  23018
10980  8778  22690  22570
10872  8730  23515  23918
10847  8776  22427  23327
10848  8714  22633  23497
10905  8752  23239  23299
10848  8837  22433  22578
10868  8744  22403  22799
10865  8792  23304  23161
10839  8870  22833  23260
10808  8865  22884  22345
10847  8438  22374  22371
10853  8801  22553  21021
10860  8779  20509  20504
10863  8515  20342  20467
10765  8783  20086  20071
10839  8485  20311  20619
10898  8572  20174  20710
10853  8829  20391  21129
10900  8646  20635  20936
10864  8320  20593  20558
10890  8834  20683  20452
11156  8397  21067  20703
10894  8795  20600  20772
10903  8834  20486  20404
13269  8918  26750  30683
12542  9904  26862  26923
11636  8590  24578  26027
11250  8735  21756  22663
12423  9194  23232  24288
11557  8663  22268  22295
11327  8761  21936  21723
11386  9150  21987  22151
11658  8573  22930  22566
11455  8438  21505  22085
11623  8616  23159  22218
11459  8468  22438  21152
11621  8798  23156  22483
11400  8856  22602  21797
11153  8714  21993  21293
11782  8757  22223  20932
10960  8718  21403  21373
11172  8612  22160  21824
10880  8782  21145  21491
11439  8432  23775  23131
11600  11603  25293  24419
11284  8113  21444  21582
11131  8470  21234  20884
10942  8731  20791  20890
11083  8573  21773  21102
11490  8475  21754  21085
11394  8509  22139  21518
11530  8490  21808  20844
11210  8423  21037  20577
11578  8614  22064  21488
11251  8484  20998  20941
11184  8504  20931  20701
11112  8599  21271  20633
10936  8835  20697  20693
11311  8835  20928  22299
11066  8645  20934  20712
11003  8673  20894  21029
11308  8798  21922  21652
11296  8751  23579  23201
11308  8550  24352  23335
11113  8861  23967  23021
11042  8698  22729  23956
11031  8856  24077  23102
11119  8546  23683  23191
11532  8804  23685  23758
