1779  2273  4558  4836
1687  2137  4356  4704
1628  2209  4366  4444
1621  2046  4190  4428
1570  2052  4009  4291
1605  2035  3970  4206
1642  2132  4283  4415
1619  2115  4323  4544
1587  2085  4134  4250
1571  1993  4068  4358
1560  2075  4053  4210
1559  2011  4008  4278
1654  2072  4085  4349
1665  2101  4095  4318
1694  2123  4190  4544
1723  2199  4559  4780
1706  2149  4539  4748
1626  29546  4400  4397
1616  1984  4071  4388
1559  2044  3990  4267
1573  2064  4067  4272
1691  2141  4202  4480
1562  2003  4069  4439
1564  1980  4072  4398
1568  2065  4082  4250
1570  2050  3924  4241
1635  4519  4090  4305
1678  2084  4056  4419
1683  2199  4289  4616
1688  2095  4354  4618
1624  2096  4347  4316
1638  1992  4419  4535
1649  2099  4355  4443
1656  2120  4405  4470
1648  2040  4431  4590
1678  2153  4406  4503
1645  2090  4310  4498
1585  2128  4210  4331
1630  2065  4127  4425
1625  2064  4262  4500
1565  2061  4143  4329
1586  2062  4252  4315
1568  2080  4219  4248
1566  2024  4266  4368
1562  2022  4179  4171
1577  2039  4151  4433
1577  2080  4152  4218
1573  1967  4078  4380
1551  1961  3944  4275
1631  2045  4200  4450
1574  2052  4294  4428
1569  1974  3934  4251
1560  1986  3970  4190
1560  1992  3917  4259
1613  2409  3959  4186
1632  2120  4106  4439
1637  2062  4302  4560
1563  2049  4281  4423
1578  2054  4249  4408
1569  2057  4270  4385
1570  2011  4153  4239
1583  2013  3994  4275
1576  2056  4156  4236
1631  2097  4218  4264
1624  2044  4095  4354
1617  2074  4116  4432
1565  1969  4200  4365
1580  1989  4231  4309
1561  1959  3964  4202
1563  2048  3961  4240
1568  2027  3943  4248
1606  2070  4096  4285
1627  2066  4084  4411
1580  2070  4182  4287
1567  2011  4208  4319
1561  2044  3982  4168
1563  2091  4166  4349
1656  2088  4098  4428
1621  2076  4064  4444
1568  2030  3910  4264
1574  1984  3955  4249
1560  1919  3847  4224
1568  2035  3937  4250
1568  2099  4252  4416
1559  2044  4343  4398
1557  2079  4214  4239
1557  2006  3993  4266
1564  2007  4248  4246
1575  2069  3950  4301
1585  2050  4070  4369
1576  2002  4063  4378
1605  2077  4028  4295
1572  2036  3916  4274
1572  2073  4083  4376
1562  1985  3921  4263
1559  2050  4036  4193
1559  2064  3941  4221
1562  2036  4080  4274
1570  2012  3931  4225
