3441  4090  8904  9276
4215  6155  13514  10855
3042  4140  7741  8328
3110  3566  7492  8000
3142  3548  7428  8093
3147  3422  7523  8139
3160  3475  8267  8305
3048  3467  8081  8112
3047  3506  8105  8019
3304  3678  8280  8193
3033  3646  8208  8309
3125  3734  8025  8336
3085  3563  8042  8181
3042  3511  8077  8086
3240  3795  8398  8353
3176  3576  8156  7979
3088  3597  8652  8200
3252  3628  8068  8112
3100  3339  7842  8063
2960  3618  7810  8057
2951  3640  7915  8091
2959  3383  7786  7979
3059  3573  7974  8104
3105  3620  7957  8131
3202  3669  8225  8226
3030  3517  8353  8060
3055  3685  8132  8136
3033  3672  7969  8090
3044  3436  7916  8122
3122  3570  8255  8127
3112  3463  7936  7991
3053  3579  8137  8399
3093  4018  8556  8457
3041  3762  7967  8225
3050  3663  8021  8251
3244  3605  7961  8079
3167  3454  7840  8049
3098  3426  7864  8118
3060  3576  8184  8152
3205  3731  8330  8409
3179  3552  8326  8143
3060  3659  8151  8147
3138  3724  8175  8170
3273  3587  8111  8237
3095  3561  7989  7975
3070  3856  8299  8335
3031  3688  8192  8192
3222  3716  8155  7918
3043  3505  8148  8207
3238  3652  8184  8077
3045  3612  8070  8021
3051  3598  7746  8004
3064  3541  8056  8218
3158  3698  8320  8263
3264  3688  7849  8172
3165  3562  7870  8027
3051  3510  8174  8164
3060  3697  7957  8327
3052  3729  8003  8218
3101  3644  8053  8024
3048  3653  8109  7905
3067  3641  7984  8089
2984  3648  7797  8128
2948  3619  7783  8114
3034  3689  7922  8026
3221  3460  7917  8081
3101  3717  8115  8415
3047  3621  8116  8211
3193  3639  8018  7974
3040  3658  7948  8087
3029  3466  7868  8006
3053  3584  8032  8123
3027  3515  7960  8160
3099  3582  7931  8207
3716  5262  12205  8605
3032  3588  7741  7833
3163  3664  7770  7948
3194  3607  7925  8102
3234  3460  7904  8110
3119  3492  7999  8116
3104  3432  7988  8156
3042  3712  8260  8396
3060  3557  8121  8119
3050  3511  8476  8079
3037  3575  8098  8170
3138  3613  7929  8201
3119  3451  7829  12049
3355  3708  7957  8197
3031  3606  7957  8096
3053  3476  8246  8223
3070  3726  8200  8195
3168  3693  7971  8100
3039  3575  7880  7947
3048  3620  7927  8103
3074  3611  7946  8237
3179  3510  7889  8154
3077  3479  8045  8183
3082  3671  8139  8234
3031  3622  7908  8241
