23676  16291  32628  32848
23841  16347  34185  35602
26366  17604  41092  43332
24495  16633  38454  37707
24391  16532  38330  39210
24486  16327  38516  37943
24693  16366  39063  39033
24475  16182  37929  39260
24432  16516  38405  38211
24494  16592  38328  37630
24284  16016  37666  31872
23979  16679  33590  33927
24002  16886  33657  33402
23682  16233  32188  32901
25624  17108  34820  35529
24056  18323  34574  34105
24046  16921  33522  35164
24507  16926  35608  35482
23701  16614  33021  32591
24072  16959  33898  36414
24199  17065  33817  34331
24068  16623  34451  36648
24109  16824  33761  33410
23598  16638  32961  34061
24292  17032  33771  34086
24576  16637  39079  40519
26122  17995  41002  42006
24957  16697  39279  38750
26459  17771  41608  41651
26544  18820  38653  38560
24967  16910  35412  35866
24902  17823  37181  36068
24680  16781  34299  34565
24561  17053  35605  35012
24611  16475  34576  36124
24876  17477  36088  36764
24747  17522  35585  36565
24913  17485  35128  35376
24270  16615  34322  34033
24481  16668  34944  34933
24101  16196  33940  36801
24737  17054  36271  36124
24558  16510  35448  34366
24273  17173  37641  39037
24228  17519  38263  37833
24878  17934  39825  41632
25809  18707  40676  43218
24242  16585  38444  37593
25029  16657  40126  35800
23746  16492  31690  31838
23811  16456  32049  33336
24341  16334  39013  37891
24473  16139  37688  38423
24357  16548  37864  39028
25969  17516  41681  42239
26631  17616  38564  37269
26512  18797  36349  36131
26089  18151  41496  42685
24697  16612  38446  39101
24510  16237  38348  39144
24772  16093  38875  39371
26290  17231  39928  39514
24470  17546  38068  38655
24365  16316  37315  38298
24323  17202  33798  33977
24508  16438  33787  33877
24309  17465  33233  32850
23698  16536  31976  33016
23824  16205  32095  32311
25394  17092  40648  41614
27891  18556  42399  44485
27208  18099  43767  48189
28121  19484  44650  45462
24490  16698  39037  38941
24153  16553  37499  38106
24360  16283  39906  41245
24143  16426  39081  39127
24213  16699  39518  39812
24394  16304  39692  39997
24217  16467  40163  40233
24243  16397  38604  39960
24283  16612  39671  40407
24099  16293  39476  39523
24272  16671  40128  40101
24232  16575  39844  39983
24514  16545  40747  41778
24179  16448  39737  40150
24243  16375  40079  41050
24214  16528  39890  39526
24366  16244  40267  39896
25366  16826  41589  44431
28550  19449  45567  46890
31170  18554  44170  44558
28256  19315  44517  44499
28269  19623  41851  43014
29053  19509  45550  54241
25582  17215  50671  49383
26185  21742  42301  45702
28086  20171  45326  47653
