9874  25375  47202  15640
9793  25318  46828  15462
10276  25378  46647  18337
10089  28780  47399  16550
11603  25689  48599  18252
12233  27368  48214  20311
10813  25461  47069  17996
11651  25430  46515  18999
11012  25289  45878  17400
10871  25592  45955  17330
10106  25334  45837  16420
10384  25325  46359  16967
10105  25352  45346  16523
10385  25797  45987  17148
10649  26366  46559  16603
10077  25350  46173  16539
9969  25292  46210  15777
10541  25537  46005  17055
10644  25177  46241  16807
12460  26573  51182  20222
13183  26902  53188  21484
13212  29443  53670  21942
14050  29949  58544  21661
13078  36002  57197  21399
12712  26913  51126  20762
12488  27861  51675  20400
12359  27619  50321  22158
12378  26558  50206  19774
12376  27865  50156  19760
11529  25920  46821  17409
11601  25354  55367  18538
11685  26649  47014  18100
12504  26609  51115  19575
10133  25348  46889  16949
10247  26064  46955  16418
11704  26631  47818  17655
11669  26131  46757  17679
9915  25347  45735  16130
11526  25915  46355  17157
9979  25382  46098  16010
9888  25315  46175  15243
9986  25407  45531  16101
9874  25293  45193  15851
9895  25409  46086  15554
9852  25312  45754  15368
9922  25231  45677  15899
10326  25332  46678  17490
12322  26168  47180  17395
12708  27433  46240  17171
11868  26316  43647  15575
11565  25565  42099  16355
11277  25323  42077  16388
10040  25343  41346  14490
10029  25133  41425  15980
9905  25361  56740  13598
9805  30308  41146  14517
10612  30258  41770  15151
10192  30234  41411  14922
10839  30018  41160  16205
9947  30165  41276  14319
9862  30232  41443  14442
10044  30179  41102  15272
10306  33305  41219  15020
9916  30607  42124  14593
10681  30320  41175  15284
10049  30263  41447  14831
9880  30221  46238  16231
9849  30338  45426  15575
9802  30296  45053  15511
10097  30285  44953  16121
9877  30890  45207  15986
9802  30312  45244  15249
10499  29898  45670  17059
9781  30176  45374  15515
10830  30205  46252  17279
10107  30588  45619  16590
10167  30436  45372  16959
9777  30343  44987  15383
10249  30224  45376  16664
9794  30211  45259  16053
9800  31053  45076  15507
10271  30274  44871  17749
11240  30328  45951  18848
10848  31541  46668  17806
12023  30138  47043  19683
10138  30279  47284  18842
10037  30515  47487  16938
10031  30554  47407  18049
10085  30299  47531  18305
12412  30921  49706  21873
12001  30574  48013  21363
12096  31478  48425  20065
11867  30706  47630  19754
12480  31009  49349  20617
10191  30354  47300  17811
10090  30204  47235  16699
10066  30546  46997  17968
10074  30443  47047  17727
10048  30241  47395  17477
