57030  31400  168720  110719
53234  32473  136354  106287
50082  32925  167622  89811
49665  33055  153785  89229
53946  30935  154115  92868
50020  30984  149787  89683
48459  30523  145418  86796
49283  30293  151342  89047
48821  30356  150946  88231
49412  30473  147417  99839
50027  30468  160805  102103
49476  30388  157645  100831
49362  30380  160690  101453
49375  30387  155664  90929
50842  30287  158470  100722
50188  30384  159379  100267
49420  30556  153065  91179
49187  30311  151518  91283
49245  30403  149593  90280
48734  30271  148626  88945
48563  30104  148241  88886
48514  30430  151766  99321
49353  31101  163081  100683
48667  29773  148696  88817
48563  30273  146570  88825
48294  30227  148550  93072
48049  29410  146001  85784
48713  29323  148254  89444
48658  30337  145934  89243
48634  30066  147384  88824
49275  30252  146934  89920
48589  30051  143707  88721
48517  30232  144507  90538
48612  30078  142961  89726
48676  29936  143592  89189
48736  30014  140624  89027
48685  30136  140604  87940
48690  29648  153696  99329
49328  29391  150131  100415
49436  30285  148512  99878
49395  30026  150156  99901
48666  29444  152390  98309
49450  29198  155371  100130
48678  30274  149849  99960
50346  29311  148351  99759
48669  30214  150017  99189
48746  30000  148343  100381
48860  30464  147179  99585
49122  30228  149839  99888
48576  30305  149869  99891
49446  30143  152074  100816
48768  30002  139515  88068
48614  30223  142324  89432
48664  31223  139552  89426
48757  30187  143443  93541
48784  31245  150800  97739
48742  29954  149167  98859
49291  30349  149847  98871
49387  30254  149042  98432
48836  30275  149687  99570
49377  31318  154177  100815
49501  30170  149669  100067
49221  30155  149902  100257
49564  30495  148401  99642
48618  29664  153225  98244
49202  29966  149585  88217
48400  30210  140022  94134
48515  29486  140904  85918
48527  30080  139646  86595
48610  30193  141190  85333
48585  30328  139713  85948
48433  30247  139329  86153
48566  30117  139471  85678
48430  30065  140043  95531
48675  31200  150663  98828
48713  30225  148018  98707
48337  29924  141663  83629
48641  30286  144269  99737
49390  30370  152315  99061
49431  30010  148516  99901
49536  30306  147558  99508
49257  31120  148845  100066
48807  29917  144054  99896
48683  30174  149282  99782
48280  30354  141538  89284
49332  29547  143037  89910
48718  30098  141052  89409
48660  29858  140871  89808
48603  31304  142307  90723
48831  30064  143511  90272
48696  29871  141851  89279
49185  29759  144001  86440
48116  30166  139809  86215
48473  29932  142964  86791
48399  30156  140912  86286
48476  30975  142462  86516
48525  30041  139180  86305
48574  29431  144357  97316
48358  29708  139546  85725
