50531  30399  92677  87777
50233  29804  100071  90286
50877  28729  100972  101057
50818  29919  102313  101103
50851  28941  98808  88004
49535  29606  87031  83534
49855  29613  88581  85354
50667  30138  87282  84715
49934  29300  84787  84483
50344  29493  97655  101732
49971  29101  98539  98503
50660  28587  84859  88516
59094  31635  105823  111814
50429  29710  100454  100452
50824  29802  98832  88920
50865  30679  84577  88243
51071  28814  86634  90133
50534  29955  89877  88622
49865  28818  94402  96933
49876  30084  97102  98211
49936  29746  91871  96694
53729  29044  94290  104923
50199  28875  95705  103513
52261  29693  93479  106248
49705  28955  93512  117306
50035  29054  91169  100275
49933  28963  93925  97932
52938  29698  101892  105453
60216  29397  92189  103342
50782  29315  82693  90522
51120  31001  89193  89494
51608  28777  85624  92247
53910  30219  96284  102891
52111  29330  88452  91575
51379  29487  85172  91605
49990  28847  83577  93493
50851  28766  87695  89928
49825  29426  86373  86261
50027  29044  85709  83857
50610  29034  82860  85577
49634  28213  85720  84394
52157  28621  84165  89940
52570  29419  84469  98899
49697  28536  84099  88586
50122  29258  83925  84913
50535  28541  87100  90371
50436  29149  85971  92700
50645  28954  85399  93094
50866  28752  84653  90866
51118  28650  83001  89102
53349  29364  85285  92178
50565  28897  85982  92088
50389  28390  86432  89548
52672  28988  84060  96582
50881  28799  82682  90751
50793  28928  86899  87881
51868  29167  85072  85846
52354  29004  95504  106041
51607  28752  97643  100158
50147  28778  92669  95813
51033  28776  95653  90001
52415  29736  87654  101951
50183  28807  92482  100486
58684  29589  96679  109968
66160  33660  110711  126915
59126  32586  96587  131402
64564  34589  109779  130407
51434  28404  89510  106896
53153  29245  90424  108636
52719  28446  98762  109874
60391  31417  101779  119183
51564  29535  91211  103856
49485  28086  90165  99523
50313  28997  86886  90488
50904  29343  95521  101586
51105  30356  94945  105481
52345  29183  94503  103023
52498  29407  97508  95430
49714  28934  92319  98141
52114  29227  93625  103190
53551  29449  96967  107877
50448  29595  93378  103650
51141  29064  93241  85023
49732  30920  88385  88248
50566  28047  84575  96878
49279  28543  89807  91005
50586  29974  82846  82914
52720  28798  82817  90836
49504  28090  77946  86413
50372  28707  82815  89787
51178  29218  84907  87759
50284  28098  82249  86325
49790  28556  79722  81673
49565  29226  82014  83208
49472  29166  79728  80703
49327  28740  81760  82135
49503  29493  83187  83110
49576  29614  80638  86444
49979  29912  81867  84434
