5617  5492  9389  15390
5929  5637  9366  15503
5955  5479  9491  15606
5802  5564  9036  15574
5801  6067  9442  15358
5735  5561  8615  15567
6104  5656  9357  15814
5953  5580  9266  15754
5862  5473  9180  15750
5857  5435  8837  15683
6017  5606  9648  15668
5807  5443  9088  15621
5799  5440  9279  15509
5654  5413  8831  15433
5826  5474  8816  15682
5803  5475  9487  15667
5715  5543  9257  15456
5932  5482  9518  15659
5916  5523  9657  15655
5806  5544  9067  15461
5789  5379  9335  15479
5937  5610  9048  15588
5726  5404  9010  15500
5982  5581  9888  15794
5980  5689  9338  15642
5890  5522  9288  15595
6049  6043  9750  15605
5862  5614  9507  16138
5763  5353  9291  15450
5868  5497  9426  15653
5807  5497  9424  15632
5732  5480  9465  15627
5722  5509  8632  15541
5750  5549  9088  15598
5798  5589  9109  16413
5937  5524  9535  15887
5828  5539  8946  15810
5666  5560  8864  15490
5802  5604  8759  15675
5817  5598  9590  16113
6038  5594  9373  16225
5829  5559  10594  15661
5785  5454  9542  15588
5883  5531  9607  15729
6031  5798  8952  15686
5922  5629  9632  15736
5879  5624  9132  15770
5822  5547  9317  15337
5781  5575  9658  15542
5664  5559  9300  15448
6216  5754  9822  16440
6254  5873  10345  16364
6013  6036  10003  16070
6273  6056  10195  16407
6181  5974  9912  16368
6274  6011  10118  17224
5964  5857  9255  16000
5975  5721  9795  15694
5865  5641  9686  15583
5917  5609  9713  15595
6012  5644  9169  15507
5894  5565  9840  15261
6032  5706  10009  15492
5902  5544  9613  15814
5837  5712  9489  15492
6038  5751  9840  15216
5946  5636  9555  15362
5811  5557  9570  15519
5899  5546  9397  15529
6109  5749  9971  15735
5840  5461  8827  15341
5852  5641  9499  15718
5919  5511  9531  15988
6199  5668  10079  15649
6001  5899  9840  15689
5883  5543  9221  15442
6027  5694  9868  15399
5950  5622  10335  15739
6114  5525  9424  15472
5905  5674  9616  15788
5899  5439  9545  15809
5920  5681  8702  15210
5819  5501  9538  15241
5756  5400  8582  15179
5714  5594  9378  15096
6174  5736  10298  15733
5992  5745  9445  15288
6019  5636  9754  15205
6051  5728  9698  15475
5931  5564  9873  15381
5738  5602  8946  15896
5851  5644  9362  15487
5901  5600  8873  15351
5895  5524  9768  15700
5734  5563  9207  15067
5651  5526  8861  15070
6124  5613  11061  14501
6036  5707  9528  16350
5801  5583  9353  15638
