873  1340  7604  2830
830  1535  7512  2809
822  1436  7934  2627
813  1446  7518  2454
808  1413  7410  2468
817  1429  7749  2482
819  1431  7906  2445
816  1429  7896  2511
813  1406  7424  2544
814  1423  7535  2535
809  1404  7464  2530
800  1435  7367  2516
837  1403  7923  2535
817  1421  7871  2524
819  1367  7831  2543
806  1280  7708  2323
820  1402  7864  2371
810  1402  7779  2502
801  1393  7314  2378
841  1484  7645  2390
819  1422  7968  2376
792  1141  7399  2342
893  1348  8422  2586
838  1462  8311  2464
842  1494  7944  2466
909  1421  8305  2513
840  1509  7764  2539
858  1505  7557  2618
879  1430  8230  2594
933  1395  7431  2605
856  1572  8450  2503
820  1452  7487  2411
797  1416  7985  2454
810  1451  7914  2431
798  1215  7429  2374
793  1259  7746  2388
808  1388  7693  2575
877  1509  8077  2629
846  1523  8117  2576
936  1413  8390  2702
879  1428  8369  2542
813  1433  7768  2431
843  1429  8046  2662
935  1275  7519  2511
891  1583  8494  2530
829  1493  8525  2550
886  1296  8294  2490
831  1502  8498  2551
879  1405  7895  2521
831  1419  7991  2499
859  1530  8375  2548
826  1339  8346  2558
861  1474  8113  2530
832  1539  7934  2481
860  1506  8145  2508
844  1558  7794  2470
818  1523  7725  2461
866  1464  8122  2466
841  1429  8175  2510
904  1498  8316  2520
857  1457  8735  2497
870  1448  8170  2538
863  1422  8143  2459
863  1529  7993  2506
866  1546  8421  2523
858  1489  7757  2494
884  1514  8358  2527
875  1518  7861  2517
845  1427  7847  2175
902  1438  8007  2532
847  1407  8397  2462
858  1459  8005  2497
866  1483  7783  2453
849  1485  8169  2589
838  1449  8187  2428
897  1391  8235  2764
844  1419  8470  2751
840  1459  8381  2749
844  1430  8100  2722
909  1320  8589  2562
970  1390  7818  2705
1095  1573  9105  3114
1042  1620  8595  2700
857  1493  7960  2494
922  1553  8657  2810
1019  1445  8674  9823
916  1553  8651  2936
870  1422  9037  2706
977  1453  8895  2919
983  1469  8426  2756
892  1531  8517  2858
1014  1595  8581  2908
878  1577  8452  2872
930  1503  8528  2869
973  1537  8531  2844
850  1504  8160  2823
1007  1596  8180  2970
922  1535  7928  2680
977  1477  9143  2897
