11197  9911  37837  26081
11434  9677  38880  26538
12059  10042  39678  25090
11539  9853  35346  23887
12259  9681  31514  26759
11797  9486  37475  26168
11996  9455  39926  26701
11540  9849  37535  25644
11422  9567  35426  26060
11433  9717  36854  25645
11351  9479  35473  25007
11523  9677  36855  25634
11448  9580  34885  25375
11569  9128  39624  24174
10936  8684  25499  24690
11594  8806  26446  25601
11272  9036  28860  25311
11125  8968  27596  24969
11133  9129  27790  24624
10894  9768  23815  24441
10914  8951  23659  24699
10913  9205  24788  25283
10724  8306  23034  23767
10708  8878  22234  22826
10807  8640  23196  24339
10875  8859  23264  24326
10897  8834  23748  24202
10890  8774  23734  24088
10854  9007  23796  23922
10665  8840  22257  22854
10755  8865  22709  22873
10786  8477  23522  22640
10643  8982  21994  22375
10787  8764  22214  22356
10775  8882  22437  22170
10756  8885  21582  22399
10722  8964  22142  22797
10733  8947  21996  22722
10645  8964  21924  22703
10812  8847  21919  22839
10833  8879  21831  22794
10835  8947  22464  22851
10922  9335  23097  23045
10811  8403  21827  22735
10785  8920  22459  22959
10919  8808  22583  23058
10792  8980  22518  22630
10647  8964  21822  22419
10759  8860  21850  22576
10760  8888  22042  22725
10689  8817  22094  22754
10634  8754  21566  22567
10834  8596  22471  22800
10780  8945  22120  22753
10743  9794  22700  22555
11030  8215  22962  23813
10671  8766  20147  22635
10645  8568  20484  22381
10618  8846  20401  22563
10625  8717  20423  22517
10668  8839  20414  22067
10656  8845  20354  22556
10728  8630  20288  22598
10801  8754  21314  24089
10778  8514  22013  24151
10627  8290  20908  24741
10728  8838  20724  22766
10686  8909  20633  22622
10639  8853  20710  24210
10724  8661  22890  24684
10623  8830  22529  24651
10636  8802  22678  24587
10666  8752  23012  25042
10801  8586  22661  24739
10678  8614  22554  24612
10769  9700  22480  24695
10731  8699  23049  25126
10850  8208  22723  25233
10755  8734  23038  24200
10742  8731  23387  25019
10630  8805  22246  24760
10605  8689  22538  24607
10603  8777  22519  25103
10795  8773  23187  25048
10845  9165  22662  25175
10680  8775  22905  25115
10650  8674  22355  25098
10581  8719  22232  24397
10607  8485  22961  24527
10705  8651  22430  25448
10611  8735  22929  24608
10626  8810  22946  25214
10746  8716  22601  24753
10655  8685  22676  24922
10636  8267  22087  24809
10673  8720  22812  24486
10700  9462  22722  24992
10709  8427  22523  24667
10624  8732  22333  24808
