10123  25274  15313  14130
10116  25296  15635  14088
10128  25231  15787  14628
10102  25213  15732  14279
11606  26724  16636  18175
10081  25276  16240  15843
9999  25240  16194  15240
10026  25360  16186  15277
10007  25196  16237  15399
10794  24900  16497  16658
10382  25172  16570  17000
10171  25334  16234  16047
10929  25206  15875  16447
10244  25176  15844  15520
10408  26845  16232  16070
10145  25274  15468  14543
10145  25202  15768  14147
10091  25031  15704  14504
10137  25327  15720  14544
10123  25294  15534  14230
10106  25251  15715  14667
10137  25184  15754  14140
10131  25208  15627  14474
10055  25209  15727  15160
9964  25225  16247  15529
10238  25655  16031  15507
10028  25270  16208  14553
9973  25235  16090  14477
11526  29542  15726  17649
10127  25306  15754  14949
10114  25284  15905  14916
10119  25334  15857  14482
10080  25348  15903  14312
10118  25248  16081  15055
10091  25211  16222  14111
10069  25298  15755  14327
10082  25176  15704  14851
10132  25342  15787  15134
10140  25512  16767  14437
10126  25257  16765  14969
10114  25248  16568  15353
10103  25261  16553  15724
10097  25268  16571  15052
10107  25283  16839  15547
10122  25202  16664  15414
10123  25260  16674  14925
10117  25252  16802  15293
10106  25314  16675  15017
10126  25223  16814  15253
10105  25253  16661  15096
10114  25243  16683  15322
10121  25238  16733  15367
10116  25281  16792  15184
10146  25304  16762  15642
10108  25264  16920  15115
10098  25226  15463  14727
10089  25041  15440  13871
10116  25287  15185  14754
10095  25327  15199  13998
10097  25256  15565  14111
10093  25275  15456  13985
10091  25270  15494  14228
10112  25349  15242  14897
10092  25262  15519  14315
10094  25252  15710  14317
10083  25288  15230  14113
10084  25262  15324  14248
10099  25233  15451  14088
10091  25253  15505  14286
10073  25237  15371  14100
10072  25233  15479  14273
10095  25246  15158  14339
10065  25242  15230  14129
10076  25248  15372  14623
10107  25234  15218  13911
10083  25257  15270  13995
10070  25240  15005  14372
10086  25262  15322  14414
10063  25276  15600  14435
10111  25290  15316  14657
10089  25233  15505  14262
10091  25302  15645  14003
10093  25247  15416  14523
10097  25243  15527  14231
10084  25247  15492  14598
10084  25258  15508  14302
10078  25300  15502  14337
10085  25247  15456  14210
10114  25214  15502  14413
10039  25254  15633  14532
10098  25248  15860  14540
10093  25230  15442  14023
10069  25226  15560  14160
10094  25120  16080  14788
10097  25231  15638  14204
10081  25248  15619  14276
10104  25285  15753  14849
10103  25257  15957  14795
10011  27855  14624  15609
