3101  3364  7810  8263
2916  3317  7663  8182
2905  3212  7811  8006
2831  3255  7401  7882
2831  3321  7483  7894
2807  3313  7541  7845
3068  3144  7685  7983
3062  3339  7737  8207
3027  3285  7955  8261
2888  3188  7745  8194
2899  3141  7783  27035
2800  3341  7813  7934
2925  3212  7880  8356
2927  3191  7587  7920
2989  3345  7980  8296
2919  3309  7934  8117
2902  3382  8056  8279
2926  3370  7789  8154
2902  3084  7481  7881
2891  3264  7747  7829
2891  3059  7448  7856
2925  3151  7789  7961
2802  3055  7381  7873
2827  3257  7745  7997
2797  3337  7531  7786
2806  3316  7773  7757
2810  3307  7762  7589
2771  3363  7542  7587
2731  3173  7732  7790
2769  3284  7598  7728
2803  3314  7494  7754
2826  3313  7696  7793
2828  3162  7526  7845
2799  2907  7106  10360
2791  2960  7134  7859
2829  3148  7362  7898
2814  3089  7507  7911
2779  3197  7412  7749
2817  3235  7366  7754
2901  3112  7513  7972
2912  3177  7824  8290
2913  3287  7421  7936
2874  3395  7691  8104
2798  3372  7437  7700
3034  3133  7323  7833
2973  3327  7572  8118
2882  3282  7576  8144
2912  3282  7552  7791
2809  3296  7322  7864
2831  3357  7555  7902
2795  3225  7442  7752
2834  3307  7783  7907
2820  3318  7806  7758
2806  3267  7316  7828
2788  3441  7544  7889
2824  3154  7567  8108
2818  3333  7713  7712
2773  3303  7650  7754
2808  3355  7472  7685
2799  3287  7360  7814
2816  3359  7450  7867
2818  3326  7432  8011
2790  3329  7226  7904
2800  3094  7241  7931
2814  3338  7719  7849
2805  3146  7269  7880
2781  3322  7371  7727
2815  3296  7341  7903
2846  3291  7500  7904
2803  3387  7730  7958
2825  3275  7729  7962
2798  3319  7494  7972
2817  3055  7424  7966
2804  3305  7639  7763
2793  3179  7417  7796
2816  3298  7497  7863
2768  3096  7174  7911
2817  3263  7374  7767
2796  3293  7313  7707
2816  3353  7419  7851
2779  3309  7249  7779
2723  3182  7223  7726
2786  3321  7232  7723
2793  3270  7311  7755
2771  3273  7326  7689
2788  3619  7693  7757
2806  3325  7530  7814
2906  3139  7589  7823
2794  3194  7333  7747
2745  3092  7194  7830
2788  3362  7305  7838
2814  3285  7300  7964
2789  3242  7155  7727
2794  3236  7231  7748
2809  3317  7272  7657
2784  3264  7311  7719
2782  3216  7270  7751
2780  3066  7034  7870
2784  3320  7362  7784
