1721  2539  4224  5483
832  1445  1954  2651
815  1352  2064  2869
809  1393  2067  2582
796  1416  2109  2620
802  1416  1984  2571
800  1420  2013  2578
801  1399  1958  2560
803  1413  2042  2561
792  1431  2076  2588
806  1288  2044  2583
802  1425  2044  2590
822  1415  2047  2615
800  1409  2031  2588
801  1385  1996  2540
792  1413  2075  2592
804  1398  2076  2593
805  1304  2005  2583
787  1426  2004  2561
798  1414  2012  2616
807  1416  2051  2583
816  1416  2066  2603
799  1426  2034  2575
803  1457  2045  2617
805  1312  2024  2562
802  1416  2071  2591
805  1448  2122  2583
757  1247  1875  2190
766  1295  2002  2335
778  1290  2019  2461
800  1355  2049  2398
825  1197  1928  2226
778  1211  1983  2336
829  1398  2108  2628
818  1463  2281  2280
776  1417  2040  2370
904  1561  2277  2438
804  1530  2059  2424
881  1313  2210  2725
914  1390  2280  2861
863  1572  2332  2520
806  1471  2120  2410
790  1390  1994  2347
777  1560  2076  2355
784  1424  2129  2350
784  1271  2020  2350
778  1418  2120  2352
769  1396  2041  2333
757  1403  2013  2348
801  1415  2063  2342
759  1393  2001  2361
780  1334  1905  2546
814  1372  2044  2564
807  1438  1956  2538
819  1436  2004  2536
807  1380  2028  2520
807  1441  1997  2588
808  1348  1981  2554
794  1448  2032  2553
888  1360  2189  2709
872  1472  2293  2759
876  1456  2252  2698
849  1513  2119  2662
831  1490  2192  2817
851  1500  2231  2681
847  1494  2086  2678
854  1515  2163  2661
850  1559  2304  2674
833  1448  2131  2709
922  1441  2162  2820
866  1575  2236  2665
839  1460  2053  2675
848  1436  2165  2651
842  1468  2094  2918
912  1453  2271  2623
921  1449  2160  2758
818  1416  2096  2812
922  1455  2261  2696
928  1474  2139  2829
846  1406  2026  2576
843  1417  2137  2457
888  1388  2092  2490
889  1417  2023  2496
864  1465  2232  2498
923  1445  2230  2513
864  1334  2105  2460
843  1493  2118  2580
937  1436  2161  2561
842  1514  2174  2474
875  1371  2153  2482
941  1421  2145  2521
908  1482  2240  2542
869  1445  2205  2525
848  1408  2137  2529
857  1515  2137  2471
851  1453  2135  2472
857  1399  2108  2520
817  1457  2030  2447
841  1437  2148  2585
