2948  3734  4989  9123
2725  3524  5236  8934
2754  3445  4667  9128
2705  3378  4537  9181
2733  3527  4628  9302
2706  3391  4490  8850
2704  3435  4407  8622
2706  3278  4350  8695
2704  3385  4320  8733
2728  3259  4657  8781
2857  3321  4838  9547
2723  3811  4609  9504
2970  3317  5774  9973
2879  3496  4687  9692
2645  3391  4561  8898
2640  3474  4748  9125
2785  3540  4977  9542
2744  3407  4523  9260
2811  3372  4589  9587
2717  3551  4653  9378
2699  3500  4532  9048
2765  3550  4833  9358
2690  3357  4450  9203
2988  3723  5462  9582
2797  3570  4688  9684
2723  3434  4785  9315
2689  3582  4625  9230
2703  3529  4537  8912
2693  3590  4516  9029
2682  3523  4602  9055
2702  3541  4544  8786
2687  3513  4623  8791
2692  3606  4475  9119
2693  3426  4583  8975
2684  3466  4506  8756
2691  3563  4697  9060
2701  3572  4616  8941
2687  3534  4494  8923
2692  3528  4367  8639
2714  3396  4379  8812
2670  3214  4432  9376
2692  3496  4579  8910
2694  3607  4521  10156
2717  3356  4865  9023
2676  3600  4588  8728
2705  3583  4673  8922
2694  3439  4947  9837
2704  3436  4959  9939
2692  3551  4873  9674
2698  3552  4832  8808
2706  3413  4402  8982
2694  3504  4594  8905
2686  3551  4561  9016
2696  3613  4789  8818
2691  3540  4567  8821
2684  3588  4657  8778
2680  3548  4873  8804
2703  3584  5271  8745
2698  3550  4635  8919
2695  3627  5208  8683
2679  3517  4701  8849
2697  3537  4449  9180
2694  3622  4719  8694
2695  3490  4689  8567
2693  3562  4643  8632
2623  3390  4553  8784
2696  3339  4583  9793
2687  3562  4403  8686
2700  3557  4514  8799
2682  3307  4348  8978
2698  3502  4552  8805
2610  3290  4306  8687
2780  3559  4607  9596
2816  3461  4833  10007
2840  3561  4788  9525
2687  3734  4711  8854
2675  3435  4737  8843
2707  3578  4745  9101
2688  3556  4620  8938
2697  3495  4640  8950
2676  3626  4620  9245
2753  3556  4436  9282
2847  3458  4753  9499
2844  3529  5218  9498
2730  3629  4484  9109
2698  3549  4682  8799
2715  3593  4714  8925
2695  3413  4694  8851
2704  3547  4784  8975
2702  3526  4570  8569
2708  3556  4729  9850
3697  5731  7412  10176
2680  3472  4386  8570
2699  3608  4629  8607
2686  3487  4617  8630
2717  3590  5097  8579
2699  3493  4569  8732
2714  3648  4689  8864
2688  3569  4678  8681
