1484  2201  3945  4070
1451  2157  3988  4053
1471  2113  3973  3956
1442  2176  4159  4025
1462  2125  4103  4026
1445  2132  4007  4073
1476  2161  4073  4027
1479  2160  3975  3997
1448  2173  4021  3967
1457  2169  4064  3968
1492  2146  4007  4132
1471  2180  4028  4128
1476  2216  4110  4089
1462  2144  4043  4029
1450  2110  4051  4045
1477  2069  4053  3953
1470  2149  3997  3871
1434  2100  3883  3921
1834  2140  4285  4422
1479  2534  4022  4296
1446  2030  3846  4339
1469  2181  4155  4467
1451  2322  4067  4117
1467  2161  4044  4189
1465  2140  4065  4019
1440  2154  4019  4031
1455  2168  4046  3969
1426  2025  3857  4063
1442  2137  3993  4114
1462  2185  4049  4038
1466  2160  4030  3961
1756  2210  4216  4143
1465  2148  3970  4099
1499  2180  4112  4036
1498  2116  3978  3893
1748  2117  4027  4291
1444  2194  4004  3955
1477  2183  4049  3965
1480  2115  4125  4075
1490  2140  3965  4128
1456  2092  3849  4029
1557  2211  4103  4162
1437  2043  3781  3976
1473  2160  3994  4008
1429  2060  3858  3882
1473  2161  4018  4047
1460  2053  3938  4073
1441  2154  4176  4101
1460  2167  4069  4008
1472  2204  4073  4138
1442  2190  3935  4103
1501  2134  4073  4066
1457  2109  4063  3985
1434  2131  4037  4075
1466  2142  4068  4081
1438  2114  4071  4065
1434  2121  3982  4121
1438  2045  3948  3962
1469  2146  4013  4035
1442  2217  4064  4048
1472  2141  4016  4106
1474  2149  4162  4038
1467  2104  4068  4115
1478  2203  4149  4122
1436  2032  3783  3959
1472  2165  4060  4071
1435  2133  3961  4012
1441  2128  4045  4052
1452  2178  4085  4063
1433  2103  4043  3954
1437  2138  4025  4081
1479  1997  3849  4005
1469  2145  4171  4109
1458  2178  4120  4083
1430  2019  3953  3949
1436  2075  4042  4062
1453  2113  4015  4067
1440  2052  3852  3962
1468  2139  4111  4073
1433  2041  3883  3840
1472  2191  4026  4040
1476  2146  4101  3992
1440  1973  3899  4076
1471  2146  3964  4167
1436  2127  4047  4108
1429  2064  3949  4062
1454  2142  4028  4064
1386  1955  3855  3883
1457  2160  4105  4071
1438  1985  3822  4041
1470  2124  4061  4169
1441  2124  4013  3983
1503  2062  3970  3699
1442  2175  3985  3822
1511  2142  4007  3750
1391  1952  3768  3983
1456  2145  4082  4119
1441  2031  3907  3953
1447  2155  4001  4016
