256,  529467,  81770,  318905,  843361,  880189,
256,  221763,  66876,  347507,  830367,  875768,
256,  223577,  109785,  325558,  895900,  931257,
256,  212390,  85743,  270254,  930172,  968061,
256,  208672,  78136,  265848,  881599,  917792,
512,  441817,  346304,  1835037,  1064221,  1149448,
512,  404841,  339567,  1852182,  976922,  1240616,
512,  419142,  326450,  1876501,  1101697,  1197326,
512,  389202,  323853,  2027841,  1034511,  1250158,
512,  406614,  366838,  1919158,  1112116,  1218481,
1024,  1440281,  1051430,  3467033,  2013244,  2410552,
1024,  1451417,  1087165,  3137875,  1891517,  2237276,
1024,  1515797,  1002739,  2950582,  1895945,  2142502,
1024,  1396712,  985555,  3070136,  1907571,  2381906,
1024,  1428041,  1623414,  3293030,  1623225,  2154188,
2048,  3228679,  3563346,  7434178,  2097763,  3151161,
2048,  3184745,  2933530,  7191365,  2206000,  3642591,
2048,  3089783,  3267773,  6958205,  1937101,  3209200,
2048,  3183402,  4225769,  7177768,  2128666,  3380910,
2048,  3252325,  3771920,  8083886,  2155027,  3413730,
4096,  8400114,  8452365,  18504519,  6329750,  9363188,
4096,  8203725,  7679000,  18522580,  6389455,  9310929,
4096,  7998636,  8506856,  18500688,  6231988,  9231147,
4096,  8141118,  8110544,  17743669,  5635213,  8616910,
4096,  7666248,  7376722,  16412467,  5758447,  8727233,
8192,  19873545,  21357363,  53688498,  19960419,  30623327,
8192,  21576696,  21471359,  55824675,  18641397,  29022101,
8192,  20873289,  20702280,  50969446,  17056785,  26740990,
8192,  21024149,  20946465,  53168917,  18406034,  28796813,
8192,  23134119,  21235156,  55389770,  17166032,  27054054,
