16384, 32, 124, 77235, 0, 8.16952e+06, 3.60095e+06, 3.35696e+07, 1.05527e+06, 47996, 4.65207e+07, 20251, 406576, 2.14202e+06, 3232, 1.72162e+06, 3.83282e+06, 0, 42705, 8.16922e+06, 1326, 0, 0, 330522, 1.04307e+06, 3, 2.20478e+06, 21096, 3.6008e+06, 
16384, 32, 4356, 39881, 0, 7.60175e+06, 3.51221e+06, 3.29618e+07, 973960, 63782, 4.51578e+07, 21088, 404991, 2.16462e+06, 2943, 1.66706e+06, 3.29827e+06, 0, 42482, 7.60146e+06, 1455, 0, 1, 318841, 942297, 41, 2.2284e+06, 21053, 3.51208e+06, 
16384, 32, 4405, 40111, 0, 7.19966e+06, 3.47538e+06, 3.28972e+07, 1.12194e+06, 64974, 4.48037e+07, 20284, 405139, 2.24006e+06, 3125, 1.68996e+06, 2.79989e+06, 0, 40913, 7.19938e+06, 1753, 0, 0, 274118, 937430, 1, 2.24092e+06, 21038, 3.47526e+06, 
16384, 32, 4275, 39188, 0, 7.65085e+06, 3.58519e+06, 3.36003e+07, 1.1768e+06, 77093, 4.61337e+07, 20299, 406978, 2.18023e+06, 2966, 1.6853e+06, 3.31388e+06, 0, 40916, 7.65057e+06, 1605, 0, 0, 316322, 956455, 1, 2.28958e+06, 21092, 3.58505e+06, 
16384, 32, 5074, 32822, 0, 7.94857e+06, 3.59578e+06, 3.41931e+07, 1.18153e+06, 77287, 4.70342e+07, 21294, 408885, 2.14442e+06, 2961, 1.71752e+06, 3.61248e+06, 0, 40696, 7.94826e+06, 1791, 0, 10, 335333, 999552, 0, 2.23789e+06, 21087, 3.59567e+06, 
16384, 64, 3747, 54072, 0, 9.37098e+06, 4.5213e+06, 2.44545e+07, 1.24752e+06, 48179, 3.97003e+07, 9659, 321317, 1.82939e+06, 2259, 2.79824e+06, 4.36827e+06, 0, 41696, 9.37084e+06, 1056, 0, 0, 420839, 1.80809e+06, 5, 2.27057e+06, 20665, 4.52122e+06, 
16384, 64, 5149, 38338, 0, 9.24158e+06, 4.53348e+06, 2.40398e+07, 1.22738e+06, 47791, 3.91335e+07, 9870, 319711, 1.89738e+06, 2294, 2.76804e+06, 4.20335e+06, 0, 40780, 9.24143e+06, 1002, 0, 0, 401646, 1.80528e+06, 0, 2.30476e+06, 20714, 4.53341e+06, 
16384, 64, 5292, 36562, 0, 8.77516e+06, 4.46294e+06, 2.41861e+07, 1.21964e+06, 48110, 3.87338e+07, 9286, 314438, 1.96258e+06, 2649, 2.79119e+06, 3.65395e+06, 0, 40938, 8.77503e+06, 1115, 0, 0, 361071, 1.7753e+06, 7, 2.3048e+06, 20562, 4.46286e+06, 
16384, 64, 3857, 54470, 0, 8.61326e+06, 4.58717e+06, 2.41125e+07, 1.23043e+06, 49753, 3.86514e+07, 10839, 361674, 1.87979e+06, 2264, 2.84689e+06, 3.47053e+06, 0, 41126, 8.61311e+06, 1041, 0, 4, 349935, 1.88966e+06, 0, 2.32597e+06, 20485, 4.5871e+06, 
16384, 64, 5317, 38295, 0, 9.39593e+06, 4.577e+06, 2.37452e+07, 1.19589e+06, 45153, 3.90027e+07, 9198, 312397, 1.96704e+06, 3334, 2.92893e+06, 4.13343e+06, 0, 41482, 9.39581e+06, 940, 0, 0, 379441, 1.83398e+06, 0, 2.34199e+06, 20576, 4.57693e+06, 
