21739268,  39075725,  44315678,  38487385,  38500717,  6313810,  589469252,
19865689,  35347118,  44527683,  38235625,  37909903,  6201376,  578035000,
20291659,  36278762,  43785323,  38880379,  38638384,  6193121,  591134724,
16430007,  55583595,  86243851,  66361750,  66184680,  6190757,  0,
16997228,  53984913,  85163291,  67835775,  66096942,  6268912,  0,
16821623,  57249674,  85851349,  65254374,  67195646,  6241533,  0,
17540230,  69660265,  149879422,  107227590,  104234098,  6342558,  0,
16989187,  71390556,  156292992,  103947364,  104211476,  6262272,  0,
17071797,  71665222,  152760383,  106578385,  100330166,  6222743,  0,
25235040,  93189073,  264708165,  163003545,  162339940,  6253983,  0,
24219878,  93539388,  271390898,  163195384,  156916982,  6283212,  0,
24365102,  93112050,  269204523,  162946863,  159375951,  6321401,  0,
