89990, 226, 611665, 1344960, 433099, 547049, 1633030, 78357, 113763, 0, 433979, 4853019, 
46778, 7072, 618468, 1657501, 426850, 508590, 1642473, 74827, 116722, 0, 427749, 5100180, 
46431, 8687, 621269, 1610307, 426854, 517256, 1658861, 69239, 118028, 0, 427765, 5077843, 
101052, 788, 718103, 680499, 724208, 602902, 1449776, 133063, 120996, 0, 724699, 4531878, 
97449, 1382, 699928, 700428, 717549, 595135, 1448996, 127295, 120263, 0, 718039, 4508915, 
99561, 1384, 714902, 690043, 723512, 612556, 1434440, 128941, 122808, 0, 724005, 4528640, 
165500, 5565, 1593647, 571756, 888192, 940076, 1294366, 158534, 138707, 0, 888450, 5756601, 
164306, 2359, 1595922, 621254, 885277, 974801, 1323147, 163232, 127135, 0, 885543, 5857699, 
162799, 2740, 1570846, 578224, 892729, 940003, 1281984, 158756, 130680, 0, 892987, 5719019, 
215838, 59, 1815055, 746899, 1401877, 1409257, 1053900, 241782, 168386, 0, 1402027, 7053203, 
217363, 50, 1762140, 735344, 1424821, 1404318, 1096215, 255700, 170058, 0, 1424971, 7066159, 
297705, 142, 1774773, 733591, 1423101, 1391762, 1110542, 252336, 172414, 0, 1423236, 7156501, 
