181366, 243, 1650345, 9768521, 1212746, 1020709, 8885592, 235955, 389479, 0, 1216066, 23348276, 
156984, 443, 1641501, 8352403, 1199292, 1059717, 8616565, 247962, 398244, 0, 1203492, 21677311, 
153211, 490, 1670654, 7662616, 1209118, 981318, 8356764, 245481, 404787, 0, 1222361, 20697682, 
288897, 2439, 1759922, 3594576, 1945487, 1188277, 8233515, 371372, 393981, 0, 1950132, 17783111, 
305643, 1826, 1763243, 3622106, 1951734, 1088138, 8161927, 376738, 409825, 0, 1953370, 17682816, 
299563, 2126, 1742891, 3578718, 1946758, 1085813, 8198881, 374208, 414490, 0, 1949126, 17645816, 
520984, 4487, 2989711, 2207920, 2465014, 1681940, 7589539, 493286, 419811, 0, 2465834, 18373512, 
524284, 3789, 2984481, 2182578, 2475591, 1677777, 7509439, 492175, 424433, 0, 2476440, 18275396, 
516907, 6079, 3040611, 2157762, 2459327, 1652034, 7625658, 485774, 423102, 0, 2460161, 18368088, 
842259, 6842, 9014976, 2084637, 3070767, 2431451, 6192576, 686528, 461902, 0, 3071242, 24792413, 
753773, 4252, 9060596, 2121501, 3117551, 2445025, 5892123, 664491, 448198, 0, 3118034, 24507993, 
751137, 3066, 9197242, 2243651, 3107618, 2458725, 5866643, 709468, 451175, 0, 3108098, 24789205, 
