554620, 275, 4801215, 36561965, 2393351, 2072318, 36135898, 703920, 1365058, 0, 2405967, 84601236, 
443497, 545, 4759373, 46144249, 2390063, 2033555, 36239197, 709092, 1404938, 0, 2405353, 94139799, 
442742, 438, 4757143, 52880884, 2394578, 2018381, 41995878, 737673, 1431287, 0, 2408666, 106673092, 
797717, 2338, 4888568, 21108732, 4213535, 2335011, 38951294, 1119949, 1430083, 0, 4222349, 74856041, 
788249, 1261, 4962434, 20826139, 4021795, 2401959, 35446640, 1042935, 1380978, 0, 4030697, 70881292, 
811570, 508, 4989596, 21025691, 4057179, 2384313, 35142772, 1012780, 1359650, 0, 4065535, 70792415, 
1520972, 5589, 7766328, 12051112, 6347976, 2812414, 33822228, 1209494, 1379689, 0, 6351121, 66918947, 
1505262, 4291, 7923582, 11417931, 6555946, 2823460, 33964946, 1228288, 1390404, 0, 6559121, 66817285, 
1507168, 5728, 7955134, 11108034, 6381134, 2796127, 33600483, 1277268, 1382880, 0, 6384253, 66017075, 
2821554, 229, 15855113, 9438847, 6171233, 4218395, 31526454, 2416167, 1542838, 0, 6172951, 73992548, 
2831265, 144, 15904247, 11087887, 6045482, 4159464, 31548864, 2288441, 1545727, 0, 6047040, 75413079, 
2858958, 187, 15667530, 11530858, 6183599, 4266160, 31836552, 2503869, 1563467, 0, 6185480, 76413061, 
