90218656,  200398800,  253532615,  208540302,  203035850,  32308482,  4179688714,
89446230,  198880707,  252551331,  209832187,  206725030,  32178278,  4123476901,
102574496,  193055224,  256484456,  211485581,  208307697,  32474422,  4161457215,
73603620,  284934503,  418561898,  311144704,  316475941,  32088152,  0,
74718986,  276479033,  423122959,  311796860,  311134065,  32536586,  0,
72818229,  270781850,  418714700,  303413263,  312954691,  32292249,  0,
68247912,  301743410,  635521092,  435162622,  432222845,  32729685,  0,
68211207,  300819816,  653773867,  432497687,  428933069,  32672010,  0,
69135030,  311249490,  640982177,  426603842,  439539651,  32380921,  0,
75391222,  381219204,  1094440725,  661979854,  655006761,  32441029,  0,
74092221,  371148262,  1089890414,  666624680,  653695095,  32581980,  0,
75408999,  372041024,  1101543795,  664009882,  653765109,  32716286,  0,
