8192, 32, 54, 50819, 0, 1.34174e+06, 1.10143e+06, 8.10109e+06, 293729, 18519, 1.09074e+07, 4945, 101896, 154633, 1238, 454483, 605160, 0, 19227, 1.34158e+06, 921, 0, 0, 48523, 204991, 1, 836438, 10440, 1.10131e+06, 
8192, 32, 511, 13191, 0, 1.31666e+06, 1.08188e+06, 7.95092e+06, 300167, 21107, 1.06844e+07, 3547, 101447, 138764, 1138, 448213, 604418, 0, 18975, 1.3165e+06, 1121, 0, 2, 48479, 206314, 10, 815375, 10476, 1.08178e+06, 
8192, 32, 206, 11879, 0, 1.36144e+06, 1.0882e+06, 7.98353e+06, 310260, 19136, 1.07746e+07, 3944, 101276, 182530, 1138, 448919, 603959, 0, 19509, 1.36128e+06, 1091, 0, 0, 48404, 213270, 5, 814800, 10500, 1.08807e+06, 
8192, 32, 191, 13432, 0, 1.37336e+06, 1.09016e+06, 8.05022e+06, 316895, 19552, 1.08638e+07, 3782, 102135, 199228, 1183, 445720, 601758, 0, 19377, 1.37318e+06, 1098, 1, 0, 48396, 208556, 1, 821506, 10495, 1.09005e+06, 
8192, 32, 196, 13288, 0, 1.37288e+06, 1.08612e+06, 7.99766e+06, 310763, 18794, 1.07997e+07, 3770, 102057, 199615, 1133, 445835, 601035, 0, 19258, 1.3727e+06, 1026, 0, 0, 48326, 208571, 0, 817614, 10480, 1.08602e+06, 
8192, 64, 44, 21045, 0, 1.61728e+06, 1.21892e+06, 5.97905e+06, 386630, 17498, 9.24047e+06, 2277, 74780, 169329, 479, 745258, 605710, 0, 19366, 1.6172e+06, 497, 0, 0, 49994, 412203, 0, 745716, 10445, 1.21886e+06, 
8192, 64, 1704, 19641, 0, 1.61206e+06, 1.26726e+06, 5.94946e+06, 387834, 19999, 9.25796e+06, 3177, 84771, 167031, 441, 743570, 593917, 0, 19065, 1.61197e+06, 526, 0, 0, 49518, 457815, 0, 749242, 10109, 1.26721e+06, 
8192, 64, 232, 21610, 0, 1.59723e+06, 1.30148e+06, 5.93136e+06, 388073, 20538, 9.26052e+06, 3533, 88410, 135420, 550, 767564, 582594, 0, 19081, 1.59715e+06, 523, 0, 0, 47985, 487276, 3, 755386, 10263, 1.30144e+06, 
8192, 64, 177, 20035, 0, 1.64211e+06, 1.32491e+06, 6.00202e+06, 397833, 19923, 9.40701e+06, 3739, 92766, 174957, 436, 776316, 574788, 0, 19017, 1.64202e+06, 566, 0, 0, 48066, 519057, 0, 746914, 10262, 1.32486e+06, 
8192, 64, 154, 17210, 0, 1.60868e+06, 1.27994e+06, 5.95433e+06, 389035, 20684, 9.27004e+06, 3289, 86384, 154884, 496, 762850, 581800, 0, 18907, 1.60861e+06, 591, 0, 0, 47822, 470649, 0, 750492, 10333, 1.27989e+06, 
8192, 128, 38, 22994, 0, 1.98997e+06, 1.49861e+06, 4.85201e+06, 285401, 13878, 8.6629e+06, 1064, 69326, 141418, 344, 1.19393e+06, 566239, 0, 17609, 1.98993e+06, 365, 0, 0, 46518, 788195, 0, 653368, 10144, 1.49859e+06, 
8192, 128, 2607, 20357, 0, 1.95387e+06, 1.47262e+06, 4.79972e+06, 293903, 10646, 8.55373e+06, 844, 60289, 139872, 289, 1.15954e+06, 575893, 0, 17096, 1.95383e+06, 358, 0, 0, 46805, 782004, 2, 633214, 10220, 1.4726e+06, 
8192, 128, 244, 22091, 0, 1.95753e+06, 1.47836e+06, 4.78902e+06, 292487, 10486, 8.55022e+06, 912, 64318, 140211, 252, 1.16835e+06, 566001, 0, 17439, 1.95749e+06, 385, 0, 0, 46533, 789735, 4, 631436, 10239, 1.47833e+06, 
8192, 128, 345, 27952, 0, 1.95303e+06, 1.467e+06, 4.76895e+06, 296557, 11295, 8.52512e+06, 958, 63835, 129755, 277, 1.16519e+06, 575754, 0, 17220, 1.95299e+06, 368, 0, 2, 46616, 785138, 0, 624689, 10159, 1.46697e+06, 
8192, 128, 602, 30037, 0, 2.03831e+06, 1.49594e+06, 4.83394e+06, 281181, 10073, 8.69007e+06, 946, 64333, 145110, 285, 1.21219e+06, 597513, 0, 17893, 2.03827e+06, 395, 0, 0, 47157, 794440, 0, 643704, 10204, 1.4959e+06, 
8192, 256, 74, 52976, 0, 2.81813e+06, 2.26407e+06, 4.25789e+06, 361726, 5799, 9.76067e+06, 438, 52513, 165547, 172, 2.02376e+06, 557304, 0, 18379, 2.81812e+06, 208, 0, 0, 45653, 1.53414e+06, 0, 674021, 10037, 2.26406e+06, 
8192, 256, 2516, 52020, 0, 2.80611e+06, 2.29256e+06, 4.22216e+06, 364308, 5718, 9.7454e+06, 443, 52639, 182960, 171, 1.99101e+06, 559745, 0, 19120, 2.80609e+06, 189, 0, 2, 45510, 1.54486e+06, 0, 691927, 10054, 2.29255e+06, 
8192, 256, 318, 53778, 0, 2.78603e+06, 2.26906e+06, 4.22932e+06, 362091, 6478, 9.70708e+06, 429, 55134, 173695, 182, 1.97876e+06, 558845, 0, 18966, 2.78601e+06, 206, 0, 0, 45515, 1.56535e+06, 0, 647891, 10090, 2.26905e+06, 
8192, 256, 368, 53690, 0, 2.75906e+06, 2.24833e+06, 4.1904e+06, 353997, 6116, 9.61197e+06, 456, 55431, 169099, 187, 1.95678e+06, 558239, 0, 18852, 2.75905e+06, 226, 0, 0, 45472, 1.49552e+06, 1, 696992, 10108, 2.24832e+06, 
8192, 256, 410, 53394, 0, 2.74444e+06, 2.26061e+06, 4.1576e+06, 367758, 7499, 9.59172e+06, 467, 54922, 182743, 200, 1.93064e+06, 556764, 0, 18688, 2.74442e+06, 229, 0, 0, 45516, 1.50364e+06, 0, 701118, 10092, 2.2606e+06, 
8192, 512, 77, 101099, 0, 4.57149e+06, 3.83121e+06, 3.84092e+06, 536796, 5941, 1.28875e+07, 269, 54528, 251039, 1065, 3.69827e+06, 547685, 0, 18618, 4.57148e+06, 188, 0, 0, 44852, 2.87759e+06, 0, 898516, 10050, 3.83119e+06, 
8192, 512, 595, 103278, 0, 4.69477e+06, 3.8001e+06, 3.79601e+06, 532686, 5746, 1.29332e+07, 221, 50237, 250712, 1323, 3.82586e+06, 547549, 0, 18854, 4.69476e+06, 214, 0, 0, 44906, 2.8625e+06, 0, 882513, 9950, 3.80009e+06, 
8192, 512, 192, 106166, 0, 4.56196e+06, 3.7722e+06, 3.81519e+06, 545968, 6206, 1.28079e+07, 213, 51434, 242563, 1189, 3.70082e+06, 546961, 0, 18768, 4.56194e+06, 195, 0, 0, 44847, 2.85902e+06, 0, 858131, 9990, 3.77219e+06, 
8192, 512, 212, 72056, 0, 4.72776e+06, 3.78196e+06, 3.78277e+06, 532116, 5679, 1.29026e+07, 210, 50444, 247761, 1169, 3.86268e+06, 546487, 0, 18988, 4.72774e+06, 207, 0, 0, 44815, 2.85384e+06, 1, 873042, 10036, 3.78194e+06, 
8192, 512, 417, 103129, 0, 4.64336e+06, 3.79696e+06, 3.79503e+06, 543489, 7021, 1.28894e+07, 249, 50301, 240491, 1000, 3.78256e+06, 550309, 0, 18432, 4.64335e+06, 184, 0, 0, 44771, 2.84728e+06, 0, 894691, 10016, 3.79694e+06, 
8192, 1024, 1510, 166195, 0, 1.53977e+07, 1.10938e+07, 3.8837e+06, 1.12075e+06, 12964, 3.16767e+07, 146, 52418, 202790, 6857, 1.4471e+07, 647277, 0, 17204, 1.53977e+07, 137, 0, 0, 47190, 9.73933e+06, 0, 1.29615e+06, 11030, 1.10938e+07, 
8192, 1024, 705, 160889, 0, 1.55796e+07, 1.06414e+07, 3.72653e+06, 1.11243e+06, 13913, 3.12355e+07, 154, 51072, 196596, 6694, 1.46477e+07, 660330, 0, 17085, 1.55796e+07, 134, 0, 0, 47357, 9.34639e+06, 0, 1.23644e+06, 11061, 1.06414e+07, 
8192, 1024, 637, 158516, 0, 1.51566e+07, 1.11245e+07, 3.75949e+06, 1.13797e+06, 13622, 3.13513e+07, 91, 50855, 202660, 8006, 1.4229e+07, 648714, 0, 17227, 1.51566e+07, 78, 0, 0, 48089, 9.73575e+06, 1, 1.32876e+06, 11783, 1.11245e+07, 
8192, 1024, 894, 165508, 0, 1.51458e+07, 1.11449e+07, 3.72218e+06, 1.12109e+06, 14051, 3.13144e+07, 100, 50982, 196577, 7605, 1.42049e+07, 668618, 0, 16992, 1.51458e+07, 70, 0, 4, 48354, 9.82728e+06, 0, 1.25733e+06, 11843, 1.11449e+07, 
8192, 1024, 1228, 174421, 0, 1.50846e+07, 1.11669e+07, 3.7772e+06, 1.11523e+06, 14208, 3.13338e+07, 105, 51931, 213279, 7524, 1.4132e+07, 662747, 0, 17040, 1.50846e+07, 74, 0, 2, 48281, 9.82004e+06, 0, 1.28661e+06, 11888, 1.11669e+07, 
8192, 2048, 4363, 284712, 0, 2.87972e+07, 2.66436e+07, 3.46957e+06, 1.54336e+06, 15290, 6.07581e+07, 55, 51872, 135467, 13803, 2.80334e+07, 547675, 0, 14903, 2.87972e+07, 38, 0, 7, 51819, 2.43332e+07, 0, 2.24516e+06, 13342, 2.66436e+07, 
8192, 2048, 2619, 213220, 0, 2.89154e+07, 2.95084e+07, 3.50948e+06, 1.62117e+06, 14238, 6.37844e+07, 71, 53546, 145770, 13546, 2.81391e+07, 548542, 0, 14767, 2.89154e+07, 35, 0, 6, 52053, 2.71348e+07, 0, 2.30845e+06, 12962, 2.95083e+07, 
8192, 2048, 3244, 208631, 0, 2.87189e+07, 2.71656e+07, 3.55434e+06, 1.54434e+06, 11684, 6.12068e+07, 50, 51820, 154402, 12262, 2.79378e+07, 547765, 0, 14862, 2.87189e+07, 64, 0, 0, 50566, 2.47671e+07, 0, 2.33588e+06, 12022, 2.71656e+07, 
8192, 2048, 1928, 210940, 0, 2.86292e+07, 2.73938e+07, 3.53013e+06, 1.57237e+06, 13118, 6.13514e+07, 67, 51726, 150585, 11959, 2.78577e+07, 542260, 0, 14879, 2.86292e+07, 62, 0, 3, 50469, 2.49986e+07, 3, 2.33273e+06, 11896, 2.73938e+07, 
8192, 2048, 1987, 274390, 0, 2.94549e+07, 2.64835e+07, 3.47342e+06, 1.5288e+06, 13002, 6.123e+07, 53, 55600, 158283, 12471, 2.86674e+07, 546275, 0, 14809, 2.94549e+07, 59, 0, 0, 50528, 2.41294e+07, 0, 2.29181e+06, 11777, 2.64835e+07, 
