2070599, 692, 15664347, 310437863, 14441311, 4808586, 291631803, 2295516, 5300342, 0, 14481032, 646690780, 
1786608, 359, 15748943, 288052401, 14278324, 4817768, 284422223, 2280434, 5322967, 0, 14318388, 616750091, 
1765226, 501, 15798463, 291734677, 14260280, 4757044, 284576899, 2273670, 5306752, 0, 14301141, 620514373, 
3184937, 1032, 17445941, 157456876, 21431946, 5442476, 281733938, 3967288, 5140808, 0, 21457285, 495830581, 
3209533, 1433, 17324466, 159092380, 21136383, 5466374, 278820824, 3810630, 5011585, 0, 21158342, 493895567, 
3194814, 1579, 17379494, 162823361, 20825415, 5515106, 277643672, 3713321, 5017174, 0, 20847027, 496135548, 
5978063, 6104, 27084429, 82999359, 25988182, 6485481, 270645520, 5269194, 5172538, 0, 26000811, 429641499, 
5968769, 6345, 27158872, 83515567, 25647406, 6535865, 267927888, 5183162, 5046135, 0, 25659901, 427002504, 
6018893, 5648, 27436905, 85076351, 25283068, 6606931, 268233812, 5161290, 5055815, 0, 25295915, 428891560, 
11297560, 226, 37104856, 79536844, 14696104, 9719569, 258332365, 8839961, 5384560, 0, 14703010, 424918951, 
11292363, 505, 37787799, 56152169, 14397660, 9814167, 258557037, 8604084, 5312554, 0, 14404722, 401925400, 
11228293, 614, 37523218, 52449354, 14211896, 9721546, 258874073, 8793977, 5425619, 0, 14218300, 398234994, 
