4856115,  7510378,  9611800,  8490797,  8490107,  1784414,  89372043,
4741415,  8108813,  9689149,  8512208,  8506117,  1608479,  90204735,
5045912,  8764159,  9645436,  8535477,  8459878,  1647547,  90106247,
4486255,  10154821,  12798075,  10340475,  10482902,  1656346,  0,
4535183,  9847762,  12799234,  10307665,  10555873,  1657402,  0,
4537126,  10154288,  12926744,  10295948,  10474654,  1716051,  0,
5639506,  15178530,  32216184,  22885440,  23450316,  1716554,  0,
5822033,  15344994,  31058637,  22746608,  22335482,  1716329,  0,
5786699,  15367519,  31405730,  22395525,  22196706,  1744703,  0,
7749283,  24388377,  60574350,  37168964,  38094493,  1750234,  0,
7707568,  24548764,  59819565,  37806951,  38306474,  1769761,  0,
7641212,  25118370,  60965609,  38258742,  38176318,  1690542,  0,
