65536, 32, 109, 1.02826e+06, 5, 1.84417e+08, 3.79389e+07, 9.81045e+08, 1.06083e+07, 384435, 1.21542e+09, 224047, 5.52374e+06, 7.30613e+07, 62916, 2.98189e+07, 7.5564e+07, 0, 160580, 1.84415e+08, 3046, 0, 1, 5.97258e+06, 2.17399e+07, 8, 1.01369e+07, 85720, 3.79382e+07, 
65536, 32, 4666, 979531, 0, 1.86456e+08, 4.10717e+07, 9.80316e+08, 8.88833e+06, 359281, 1.21807e+09, 224636, 5.5105e+06, 7.2134e+07, 63672, 2.92179e+07, 7.91461e+07, 0, 157568, 1.86454e+08, 3604, 0, 7, 7.05014e+06, 2.13702e+07, 5, 1.25613e+07, 85837, 4.10711e+07, 
65536, 32, 7704, 971128, 0, 1.85309e+08, 3.94939e+07, 9.81195e+08, 9.33793e+06, 354498, 1.21667e+09, 229073, 5.52652e+06, 7.18764e+07, 61327, 2.8945e+07, 7.85129e+07, 0, 156741, 1.85308e+08, 3523, 0, 0, 6.70864e+06, 2.11237e+07, 4, 1.15721e+07, 85428, 3.94933e+07, 
65536, 32, 7550, 968076, 0, 1.88887e+08, 4.07054e+07, 9.81063e+08, 9.70302e+06, 374279, 1.22171e+09, 229448, 5.5914e+06, 7.22767e+07, 63714, 2.92043e+07, 8.13641e+07, 0, 156427, 1.88886e+08, 3468, 0, 2, 7.06923e+06, 2.17723e+07, 2, 1.1774e+07, 85800, 4.07048e+07, 
65536, 32, 8324, 969045, 0, 1.81509e+08, 3.83204e+07, 9.8573e+08, 9.62803e+06, 403310, 1.21657e+09, 225881, 5.71083e+06, 7.13741e+07, 61078, 2.87546e+07, 7.52242e+07, 0, 156875, 1.81507e+08, 2679, 0, 0, 6.7481e+06, 2.08639e+07, 11, 1.06189e+07, 86180, 3.83198e+07, 
65536, 64, 9282, 1.01076e+06, 0, 2.43812e+08, 4.9046e+07, 5.98997e+08, 1.05082e+07, 299019, 9.03682e+08, 81070, 4.41927e+06, 8.32158e+07, 91633, 7.20776e+07, 8.37623e+07, 0, 163841, 2.43812e+08, 3003, 0, 7, 5.81618e+06, 3.32962e+07, 7, 9.84585e+06, 84173, 4.90454e+07, 
65536, 64, 11553, 998221, 4, 2.56634e+08, 4.78293e+07, 5.9215e+08, 1.03759e+07, 300886, 9.083e+08, 88293, 4.25034e+06, 8.46189e+07, 88949, 7.24776e+07, 9.49444e+07, 0, 165131, 2.56634e+08, 2474, 0, 0, 5.87025e+06, 3.25767e+07, 2, 9.2948e+06, 84243, 4.78285e+07, 
65536, 64, 4889, 1.01187e+06, 0, 2.42685e+08, 4.85945e+07, 5.97539e+08, 1.04733e+07, 314844, 9.00623e+08, 81267, 4.25524e+06, 8.31191e+07, 86457, 7.31193e+07, 8.18555e+07, 0, 166907, 2.42684e+08, 2610, 0, 7, 6.01843e+06, 3.32246e+07, 2, 9.26384e+06, 84203, 4.85937e+07, 
65536, 64, 7333, 1.00858e+06, 0, 2.58236e+08, 4.76443e+07, 5.94395e+08, 1.05685e+07, 301521, 9.12162e+08, 90328, 4.25183e+06, 8.41009e+07, 89846, 7.47654e+07, 9.47691e+07, 0, 168068, 2.58235e+08, 2825, 0, 0, 5.87337e+06, 3.29082e+07, 7, 8.77474e+06, 84409, 4.76436e+07, 
65536, 64, 14035, 1.00711e+06, 0, 2.52567e+08, 4.67938e+07, 5.98974e+08, 1.05535e+07, 302260, 9.10212e+08, 87184, 4.26885e+06, 8.3666e+07, 93691, 7.34105e+07, 9.08766e+07, 0, 163920, 2.52567e+08, 2929, 0, 4, 5.5223e+06, 3.24896e+07, 2, 8.69364e+06, 84636, 4.67931e+07, 
65536, 128, 12867, 1.19193e+06, 0, 4.05526e+08, 1.18745e+08, 4.09114e+08, 1.0731e+07, 304550, 9.45627e+08, 36851, 3.62399e+06, 8.37169e+07, 190695, 2.35591e+08, 8.22046e+07, 0, 161563, 4.05526e+08, 2129, 0, 2, 6.88186e+06, 1.00855e+08, 49, 1.0918e+07, 88088, 1.18745e+08, 
65536, 128, 66, 1.18931e+06, 0, 4.01718e+08, 1.17875e+08, 4.06448e+08, 1.04527e+07, 279515, 9.37963e+08, 55038, 3.6495e+06, 8.15391e+07, 173592, 2.34989e+08, 8.11468e+07, 0, 164615, 4.01718e+08, 1828, 0, 13, 7.03505e+06, 9.98084e+07, 0, 1.09403e+07, 89149, 1.17875e+08, 
65536, 128, 69, 1.17455e+06, 0, 4.03621e+08, 1.18135e+08, 4.04139e+08, 1.0323e+07, 285195, 9.37678e+08, 60650, 3.71563e+06, 8.12799e+07, 170984, 2.36556e+08, 8.16743e+07, 0, 162951, 4.03621e+08, 2036, 0, 10, 7.07993e+06, 1.00229e+08, 13, 1.07349e+07, 88380, 1.18135e+08, 
65536, 128, 57, 1.20871e+06, 0, 4.10824e+08, 1.15459e+08, 4.12098e+08, 1.05473e+07, 271994, 9.50409e+08, 59010, 3.77736e+06, 8.24645e+07, 173481, 2.43427e+08, 8.07608e+07, 0, 160781, 4.10823e+08, 1930, 0, 3, 6.75866e+06, 9.77543e+07, 2, 1.08554e+07, 88488, 1.15459e+08, 
65536, 128, 94, 1.19095e+06, 0, 4.02574e+08, 1.18734e+08, 4.10142e+08, 1.04154e+07, 276081, 9.43333e+08, 59070, 3.7918e+06, 8.19326e+07, 183631, 2.38152e+08, 7.82919e+07, 0, 162772, 4.02574e+08, 2059, 0, 3, 6.75783e+06, 1.00854e+08, 6, 1.10325e+07, 87914, 1.18734e+08, 
65536, 256, 238, 1.66963e+06, 0, 6.29934e+08, 2.24172e+08, 3.64322e+08, 1.42026e+07, 335841, 1.23464e+09, 28125, 3.26458e+06, 7.78147e+07, 248228, 4.60263e+08, 8.81405e+07, 0, 174254, 6.29934e+08, 999, 0, 0, 6.129e+06, 2.07555e+08, 6, 1.03966e+07, 90486, 2.24172e+08, 
65536, 256, 170, 1.71633e+06, 0, 6.3064e+08, 2.25674e+08, 3.66261e+08, 1.42474e+07, 336228, 1.23888e+09, 30320, 3.31259e+06, 7.83358e+07, 249381, 4.62453e+08, 8.60866e+07, 0, 172353, 6.3064e+08, 1163, 0, 4, 6.02053e+06, 2.09163e+08, 3, 1.03987e+07, 91178, 2.25674e+08, 
65536, 256, 326, 1.68956e+06, 0, 6.35123e+08, 2.24875e+08, 3.63305e+08, 1.42111e+07, 327719, 1.23953e+09, 29129, 3.26596e+06, 7.763e+07, 246376, 4.6562e+08, 8.81575e+07, 0, 174365, 6.35123e+08, 935, 0, 4, 5.89748e+06, 2.08641e+08, 11, 1.02444e+07, 90498, 2.24875e+08, 
65536, 256, 156, 1.68145e+06, 0, 6.32769e+08, 2.30304e+08, 3.65127e+08, 1.45636e+07, 339147, 1.24478e+09, 28678, 3.26942e+06, 7.76172e+07, 255628, 4.64717e+08, 8.67081e+07, 0, 172875, 6.32769e+08, 1110, 0, 12, 6.16336e+06, 2.13523e+08, 3, 1.05253e+07, 91281, 2.30304e+08, 
65536, 256, 189, 1.77631e+06, 0, 6.38395e+08, 2.29038e+08, 3.65761e+08, 1.42238e+07, 325957, 1.24952e+09, 30744, 3.32142e+06, 7.81754e+07, 253452, 4.69321e+08, 8.71202e+07, 0, 173166, 6.38395e+08, 1228, 0, 7, 6.27234e+06, 2.12444e+08, 2, 1.02284e+07, 91036, 2.29037e+08, 
65536, 512, 291, 3.22198e+06, 0, 9.57186e+08, 4.30808e+08, 3.67716e+08, 2.13546e+07, 362074, 1.78065e+09, 7740, 3.09907e+06, 7.43904e+07, 329435, 7.95616e+08, 8.35672e+07, 0, 175581, 9.57186e+08, 940, 0, 5, 5.77294e+06, 4.11486e+08, 7, 1.34553e+07, 92387, 4.30807e+08, 
65536, 512, 661, 3.20132e+06, 0, 9.72218e+08, 4.30989e+08, 3.59356e+08, 2.14718e+07, 364945, 1.7876e+09, 7140, 3.08542e+06, 7.48118e+07, 324702, 8.11803e+08, 8.20111e+07, 0, 174735, 9.72218e+08, 977, 0, 5, 5.62936e+06, 4.12002e+08, 5, 1.32652e+07, 91897, 4.30989e+08, 
65536, 512, 651, 3.18838e+06, 0, 1.01409e+09, 4.34356e+08, 3.69496e+08, 2.18384e+07, 378301, 1.84335e+09, 6139, 3.09201e+06, 7.60905e+07, 348360, 8.53788e+08, 8.059e+07, 0, 172439, 1.01409e+09, 896, 0, 4, 5.53793e+06, 4.15152e+08, 8, 1.35719e+07, 92815, 4.34356e+08, 
65536, 512, 492, 3.19447e+06, 0, 9.72722e+08, 4.26933e+08, 3.60194e+08, 2.12526e+07, 372135, 1.78467e+09, 7821, 3.08878e+06, 7.42399e+07, 321647, 8.11262e+08, 8.36255e+07, 0, 176665, 9.72722e+08, 1069, 0, 11, 5.58425e+06, 4.07776e+08, 7, 1.34803e+07, 91875, 4.26933e+08, 
65536, 512, 616, 3.1751e+06, 0, 9.37876e+08, 4.24576e+08, 3.62807e+08, 2.14057e+07, 364223, 1.7502e+09, 8206, 3.09044e+06, 7.40136e+07, 314600, 7.77484e+08, 8.27881e+07, 0, 176852, 9.37876e+08, 1020, 0, 0, 5.57372e+06, 4.05624e+08, 0, 1.32847e+07, 92854, 4.24576e+08, 
65536, 1024, 2018, 6.00256e+06, 0, 1.51248e+09, 8.83343e+08, 3.85341e+08, 2.596e+07, 373704, 2.8135e+09, 4295, 3.00231e+06, 7.61568e+07, 374826, 1.35194e+09, 8.08234e+07, 0, 176360, 1.51248e+09, 633, 0, 5, 5.61286e+06, 8.53633e+08, 9, 2.40023e+07, 93905, 8.83343e+08, 
65536, 1024, 2672, 5.84242e+06, 0, 1.47589e+09, 8.8396e+08, 3.86221e+08, 2.58363e+07, 389332, 2.77814e+09, 3930, 3.00629e+06, 7.65917e+07, 386556, 1.31603e+09, 7.96991e+07, 0, 173117, 1.47589e+09, 651, 0, 4, 5.65658e+06, 8.54032e+08, 5, 2.41758e+07, 94722, 8.8396e+08, 
65536, 1024, 3363, 6.15631e+06, 0, 1.55854e+09, 8.89813e+08, 3.8231e+08, 2.59678e+07, 392573, 2.86319e+09, 3703, 3.00148e+06, 7.77775e+07, 414152, 1.39569e+09, 8.14845e+07, 0, 172818, 1.55854e+09, 831, 0, 3, 5.79228e+06, 8.59801e+08, 7, 2.41236e+07, 95034, 8.89813e+08, 
65536, 1024, 2045, 6.09746e+06, 0, 1.53253e+09, 8.86623e+08, 3.89716e+08, 2.60054e+07, 385517, 2.84136e+09, 3819, 3.00484e+06, 7.71789e+07, 417460, 1.37043e+09, 8.13251e+07, 0, 171803, 1.53253e+09, 819, 0, 5, 5.73564e+06, 8.57108e+08, 5, 2.36835e+07, 94854, 8.86623e+08, 
65536, 1024, 2518, 6.20922e+06, 0, 1.53515e+09, 8.88116e+08, 3.90389e+08, 2.59202e+07, 390070, 2.84617e+09, 3739, 3.00113e+06, 7.78112e+07, 423855, 1.37236e+09, 8.13763e+07, 0, 171385, 1.53515e+09, 702, 0, 0, 5.73106e+06, 8.58794e+08, 4, 2.34961e+07, 94698, 8.88116e+08, 
65536, 2048, 6440, 1.12229e+07, 0, 2.34786e+09, 1.81292e+09, 3.64475e+08, 3.83347e+07, 392573, 4.57522e+09, 1924, 3.03462e+06, 8.01052e+07, 474966, 2.19085e+09, 7.32264e+07, 0, 170979, 2.34786e+09, 392, 0, 7, 6.02657e+06, 1.76845e+09, 8, 3.83449e+07, 98635, 1.81292e+09, 
65536, 2048, 5594, 1.12643e+07, 0, 2.35271e+09, 1.81047e+09, 3.63259e+08, 3.75531e+07, 401952, 4.57566e+09, 2087, 3.03834e+06, 7.98642e+07, 479380, 2.19643e+09, 7.27248e+07, 0, 170583, 2.35271e+09, 393, 0, 5, 5.91811e+06, 1.76629e+09, 1, 3.81677e+07, 97714, 1.81047e+09, 
65536, 2048, 6627, 1.1273e+07, 0, 2.308e+09, 1.7936e+09, 3.69624e+08, 3.7679e+07, 390139, 4.52057e+09, 2040, 3.03714e+06, 7.90549e+07, 447454, 2.153e+09, 7.22819e+07, 0, 172836, 2.308e+09, 492, 0, 7, 5.85516e+06, 1.74911e+09, 2, 3.85339e+07, 97389, 1.7936e+09, 
65536, 2048, 7430, 1.12153e+07, 0, 2.32467e+09, 1.80514e+09, 3.66322e+08, 3.76516e+07, 397431, 4.5454e+09, 2191, 3.03591e+06, 7.89934e+07, 427217, 2.16928e+09, 7.27595e+07, 0, 175105, 2.32467e+09, 303, 0, 2, 6.03983e+06, 1.76033e+09, 1, 3.8668e+07, 96645, 1.80514e+09, 
