32768, 32, 57, 245951, 0, 4.00264e+07, 8.80568e+06, 1.40776e+08, 3.05297e+06, 149459, 1.93056e+08, 68979, 1.43721e+06, 1.35868e+07, 28115, 7.4647e+06, 1.7361e+07, 0, 78991, 4.00258e+07, 1580, 0, 11, 1.37264e+06, 4.22555e+06, 6, 3.16273e+06, 42764, 8.80528e+06, 
32768, 32, 1025, 206424, 6, 3.97001e+07, 8.43109e+06, 1.41018e+08, 3.10727e+06, 143611, 1.92607e+08, 66332, 1.40681e+06, 1.31762e+07, 28916, 7.41898e+06, 1.75235e+07, 0, 78872, 3.96996e+07, 1852, 0, 4, 1.33482e+06, 3.86919e+06, 8, 3.18234e+06, 42566, 8.43078e+06, 
32768, 32, 7510, 206186, 0, 3.93175e+07, 8.37082e+06, 1.40667e+08, 3.14096e+06, 140817, 1.9185e+08, 65521, 1.39837e+06, 1.39686e+07, 28765, 7.31063e+06, 1.64666e+07, 0, 78521, 3.9317e+07, 1627, 0, 0, 1.29384e+06, 3.85631e+06, 4, 3.1762e+06, 42530, 8.37051e+06, 
32768, 32, 6100, 202916, 0, 4.07299e+07, 8.78847e+06, 1.41401e+08, 3.08056e+06, 139633, 1.94349e+08, 65821, 1.41139e+06, 1.33134e+07, 29149, 7.70355e+06, 1.81253e+07, 0, 80771, 4.07294e+07, 1729, 0, 7, 1.448e+06, 3.97843e+06, 0, 3.31743e+06, 42561, 8.78815e+06, 
32768, 32, 5817, 206080, 0, 3.97391e+07, 8.52627e+06, 1.41778e+08, 3.11182e+06, 143000, 1.9351e+08, 66074, 1.43318e+06, 1.32883e+07, 28873, 7.39979e+06, 1.74433e+07, 0, 79064, 3.97386e+07, 1720, 0, 4, 1.35575e+06, 3.8949e+06, 7, 3.23083e+06, 42750, 8.52596e+06, 
32768, 64, 7141, 226580, 0, 4.3886e+07, 1.39464e+07, 9.51786e+07, 3.19958e+06, 124681, 1.56569e+08, 24759, 1.08383e+06, 1.31358e+07, 26936, 1.15397e+07, 1.79955e+07, 0, 79126, 4.38857e+07, 1346, 0, 18, 1.87567e+06, 8.28309e+06, 2, 3.74416e+06, 41945, 1.39462e+07, 
32768, 64, 7936, 227331, 0, 4.4386e+07, 1.38585e+07, 9.81575e+07, 3.06784e+06, 141341, 1.59846e+08, 31034, 1.15792e+06, 1.32844e+07, 26756, 1.15463e+07, 1.82605e+07, 0, 78868, 4.43857e+07, 1166, 0, 4, 1.83783e+06, 8.22011e+06, 0, 3.75711e+06, 42085, 1.38583e+07, 
32768, 64, 7228, 226671, 0, 4.35306e+07, 1.39113e+07, 9.68405e+07, 3.02228e+06, 121216, 1.5766e+08, 27965, 1.08383e+06, 1.31506e+07, 27576, 1.15341e+07, 1.7629e+07, 0, 77289, 4.35304e+07, 1339, 0, 0, 1.77189e+06, 8.20434e+06, 0, 3.89147e+06, 42090, 1.39111e+07, 
32768, 64, 8447, 227262, 0, 4.41445e+07, 1.39649e+07, 9.6701e+07, 3.0876e+06, 121213, 1.58255e+08, 28082, 1.10249e+06, 1.31199e+07, 27019, 1.12807e+07, 1.85076e+07, 0, 78508, 4.41442e+07, 1361, 0, 5, 1.86766e+06, 8.29366e+06, 0, 3.75985e+06, 42193, 1.39647e+07, 
32768, 64, 9670, 225916, 0, 4.33874e+07, 1.42249e+07, 9.70151e+07, 3.17793e+06, 120265, 1.58161e+08, 24776, 1.0895e+06, 1.31559e+07, 26735, 1.13672e+07, 1.76443e+07, 0, 78643, 4.33871e+07, 1370, 0, 17, 2.01869e+06, 8.27227e+06, 0, 3.8901e+06, 42347, 1.42248e+07, 
32768, 128, 8449, 273336, 0, 6.1479e+07, 1.84434e+07, 6.78546e+07, 3.02913e+06, 90961, 1.51179e+08, 12671, 910299, 1.56125e+07, 36256, 2.39588e+07, 2.08736e+07, 0, 74615, 6.14788e+07, 909, 0, 1, 1.42514e+06, 1.37159e+07, 2, 3.2596e+06, 41656, 1.84432e+07, 
