13025243,  12900082,  659262,  650707,  646362,  157764,  0,
12909435,  12898533,  657153,  652589,  648104,  126642,  0,
13100144,  13080715,  658359,  653080,  648969,  128494,  0,
12483856,  12534893,  649893,  621169,  604693,  128010,  0,
12668485,  12725841,  654039,  622412,  608022,  127467,  0,
12693511,  12756063,  653953,  624062,  608048,  128285,  0,
719229,  862250,  806682,  702271,  660784,  127056,  0,
718828,  829961,  805432,  702513,  662524,  129134,  0,
716255,  858016,  805365,  704337,  663945,  130064,  0,
644363,  979574,  1197998,  891264,  862379,  128977,  4782159,
638508,  985731,  1186940,  890751,  861523,  129703,  4771487,
638157,  981336,  1194285,  890186,  857752,  128064,  4764594,
525661,  1385470,  1839205,  1255791,  1235997,  128661,  0,
529687,  1407230,  1863870,  1277017,  1257199,  134553,  0,
528268,  1407314,  1867016,  1278940,  1253062,  127730,  0,
540309,  1807884,  3309211,  1976838,  1952796,  130813,  0,
531726,  1750141,  3203966,  1984865,  1954259,  133085,  0,
531914,  1764606,  3234524,  1992119,  1959467,  125988,  0,
665480,  2841825,  8779902,  4767754,  4588614,  126104,  0,
668807,  2836918,  8835286,  4591099,  4598596,  126478,  0,
683940,  2844920,  8845712,  4674864,  4614201,  130460,  0,
