27824, 49, 148789, 481492, 12897, 31055, 12149490, 14545, 34503, 0, 15276, 12903023, 
2033, 127, 144379, 478736, 12892, 31111, 12151045, 14377, 34373, 0, 14491, 12870672, 
2119, 96, 144259, 482660, 12815, 31904, 12336536, 14436, 34344, 0, 14400, 13060754, 
3567, 121, 130924, 309739, 15286, 36089, 11946349, 12595, 25789, 0, 16109, 12481282, 
2908, 426, 129068, 310320, 15207, 37167, 11941628, 12509, 25896, 0, 16019, 12475941, 
3234, 201, 128864, 309256, 15180, 37886, 11943817, 12551, 25759, 0, 16000, 12477568, 
5705, 505, 142067, 359159, 18853, 27410, 137970, 10380, 23081, 0, 19372, 725649, 
6152, 817, 140179, 356708, 19251, 27572, 139468, 10401, 23037, 0, 19730, 724064, 
6356, 331, 140578, 357115, 19294, 27699, 138260, 10405, 23093, 0, 19770, 723607, 
11947, 105, 150878, 230508, 19411, 34720, 93614, 17863, 21820, 0, 19670, 581125, 
10234, 931, 149803, 226808, 20291, 35504, 123134, 16146, 19746, 0, 20545, 602851, 
10648, 456, 148705, 231903, 18881, 34836, 97166, 16114, 19976, 0, 19118, 578922, 
20925, 63, 170236, 139415, 22281, 45561, 85754, 29914, 21474, 0, 22401, 535743, 
20143, 1467, 168452, 133901, 22492, 45721, 85524, 27123, 22877, 0, 22626, 527834, 
19710, 2574, 168197, 134043, 21876, 45382, 84881, 27493, 22600, 0, 22020, 526900, 
38745, 2596, 151060, 78142, 41793, 60875, 91307, 40034, 28586, 0, 41864, 533209, 
39180, 5637, 146814, 74080, 42622, 62772, 87972, 40415, 29199, 0, 42689, 528758, 
39693, 3024, 149112, 71544, 42602, 62471, 89174, 41901, 29492, 0, 42666, 529077, 
