4096  4096  32  310
4096  4096  40  271
4096  4096  48  244
4096  4096  56  234
4096  4096  64  219
4096  4096  72  220
4096  4096  80  214
4096  4096  88  212
4096  4096  96  207
4096  4096  104  244
4096  4096  112  267
4096  4096  120  267
4096  4096  128  262
4096  4096  136  227
4096  4096  144  226
4096  4096  152  226
4096  4096  160  223
4096  4096  168  225
4096  4096  176  228
4096  4096  184  228
4096  4096  192  229
4096  4096  200  235
4096  4096  208  233
4096  4096  216  240
4096  4096  224  241
4096  4096  232  242
4096  4096  240  243
4096  4096  248  247
4096  4096  256  248
4096  4096  264  253
4096  4096  272  256
4096  4096  280  258
4096  4096  288  256
4096  4096  296  262
4096  4096  304  265
4096  4096  312  267
4096  4096  320  268
4096  4096  328  274
4096  4096  336  279
4096  4096  344  283
4096  4096  352  282
4096  4096  360  286
4096  4096  368  291
4096  4096  376  296
4096  4096  384  294
4096  4096  392  298
4096  4096  400  301
4096  4096  408  308
4096  4096  416  308
4096  4096  424  312
4096  4096  432  313
4096  4096  440  318
4096  4096  448  322
4096  4096  456  332
4096  4096  464  334
4096  4096  472  336
4096  4096  480  335
4096  4096  488  341
4096  4096  496  344
4096  4096  504  350
4096  4096  512  354
4096  4096  32  311
4096  4096  40  272
4096  4096  48  244
4096  4096  56  235
4096  4096  64  219
4096  4096  72  220
4096  4096  80  214
4096  4096  88  212
4096  4096  96  208
4096  4096  104  236
4096  4096  112  250
4096  4096  120  253
4096  4096  128  248
4096  4096  136  221
4096  4096  144  220
4096  4096  152  221
4096  4096  160  219
4096  4096  168  222
4096  4096  176  222
4096  4096  184  225
4096  4096  192  225
4096  4096  200  230
4096  4096  208  232
4096  4096  216  239
4096  4096  224  239
4096  4096  232  244
4096  4096  240  244
4096  4096  248  248
4096  4096  256  247
4096  4096  264  251
4096  4096  272  254
4096  4096  280  256
4096  4096  288  258
4096  4096  296  263
4096  4096  304  264
4096  4096  312  269
4096  4096  320  270
4096  4096  328  275
4096  4096  336  277
4096  4096  344  283
4096  4096  352  284
4096  4096  360  288
4096  4096  368  289
4096  4096  376  294
4096  4096  384  293
4096  4096  392  296
4096  4096  400  302
4096  4096  408  309
4096  4096  416  306
4096  4096  424  312
4096  4096  432  314
4096  4096  440  320
4096  4096  448  323
4096  4096  456  330
4096  4096  464  331
4096  4096  472  335
4096  4096  480  333
4096  4096  488  339
4096  4096  496  342
4096  4096  504  348
4096  4096  512  354
