4096, 32, 5372, 166933, 128, 1193, 130, 27655, 0, 9425, 51148, 38680, 0, 1088, 1697, 3478, 2531, 
4096, 40, 925, 139696, 103, 991, 103, 22190, 0, 10789, 54359, 33800, 0, 867, 1624, 3342, 2011, 
4096, 48, 899, 119996, 88, 852, 86, 18583, 0, 8693, 57730, 29304, 0, 715, 1342, 2966, 1720, 
4096, 56, 944, 108425, 77, 770, 74, 15964, 0, 9165, 61522, 29727, 0, 627, 1406, 2981, 1495, 
4096, 64, 859, 97755, 66, 694, 64, 13986, 0, 7705, 65141, 26032, 0, 540, 1228, 2725, 1321, 
4096, 72, 982, 93108, 57, 643, 57, 12417, 0, 9411, 68467, 27267, 0, 477, 1306, 3216, 1634, 
4096, 80, 951, 87723, 54, 605, 52, 11278, 0, 8064, 72572, 25576, 0, 442, 1160, 3074, 1709, 
4096, 88, 912, 82608, 47, 560, 47, 10218, 0, 8361, 76171, 26368, 0, 397, 1306, 2999, 1653, 
4096, 96, 957, 79327, 44, 527, 43, 9464, 0, 7174, 80018, 23296, 0, 362, 1153, 2836, 1518, 
4096, 104, 949, 104160, 44, 500, 40, 8744, 0, 8139, 83484, 27481, 0, 343, 1316, 4973, 3504, 
4096, 112, 1007, 126021, 39, 464, 37, 8132, 0, 6996, 85211, 27341, 0, 316, 1177, 5038, 4884, 
4096, 120, 940, 122316, 35, 461, 35, 7622, 0, 7469, 88978, 27713, 0, 297, 1345, 4765, 4535, 
4096, 128, 925, 118983, 34, 432, 32, 7173, 0, 6622, 92849, 24187, 0, 278, 1217, 4278, 4211, 
4096, 136, 1005, 75912, 31, 420, 31, 6739, 0, 7351, 97912, 23033, 0, 261, 1578, 4271, 7699, 
4096, 144, 979, 74082, 29, 409, 29, 6380, 0, 6721, 101329, 21955, 0, 246, 1448, 3973, 7333, 
4096, 152, 1077, 72230, 27, 395, 27, 6014, 0, 6890, 105726, 20704, 0, 233, 1590, 3763, 6991, 
4096, 160, 989, 70337, 26, 388, 26, 5750, 0, 6242, 107105, 19157, 0, 221, 1346, 3578, 6677, 
4096, 168, 965, 69412, 26, 378, 25, 5480, 0, 7087, 110197, 19147, 0, 216, 1373, 3516, 6224, 
4096, 176, 976, 67992, 25, 363, 24, 5262, 0, 6594, 116632, 18134, 0, 205, 1276, 3321, 6045, 
4096, 184, 948, 66914, 23, 366, 23, 5035, 0, 6886, 118248, 18011, 0, 198, 1329, 3212, 5781, 
4096, 192, 1011, 65746, 23, 362, 22, 4865, 0, 6496, 123735, 15737, 0, 188, 1254, 3023, 5485, 
4096, 200, 1045, 65454, 21, 345, 21, 4661, 0, 6949, 126941, 16817, 0, 181, 1312, 3243, 7149, 
4096, 208, 992, 64508, 20, 344, 20, 4482, 0, 6307, 128629, 15816, 0, 173, 1347, 3099, 7021, 
4096, 216, 1035, 63736, 20, 329, 19, 4322, 0, 6699, 136259, 15298, 0, 164, 1445, 3111, 6872, 
4096, 224, 1000, 63446, 21, 339, 19, 4222, 0, 6264, 138834, 14657, 0, 163, 1230, 3135, 6555, 
4096, 232, 1015, 62345, 18, 328, 18, 4041, 0, 6701, 139739, 15861, 0, 154, 1442, 3077, 6443, 
4096, 240, 1099, 61419, 19, 325, 18, 3939, 0, 6247, 143944, 14181, 0, 156, 1243, 3107, 6261, 
4096, 248, 985, 61370, 18, 339, 17, 3802, 0, 6672, 147167, 15528, 0, 149, 1339, 3057, 6031, 
4096, 256, 975, 60121, 18, 307, 16, 3683, 0, 6654, 154359, 12499, 0, 141, 1274, 2857, 4510, 
4096, 264, 1064, 54938, 16, 333, 17, 3620, 0, 6791, 157077, 17379, 0, 137, 1652, 3225, 5655, 
4096, 272, 1196, 55011, 16, 322, 16, 3533, 0, 6395, 161741, 16633, 0, 138, 1445, 3233, 5467, 
4096, 280, 1006, 54182, 15, 306, 15, 3412, 0, 6625, 164131, 16939, 0, 135, 1586, 3118, 5359, 
4096, 288, 1000, 53748, 15, 307, 15, 3362, 0, 6072, 165703, 15299, 0, 127, 1379, 3108, 5099, 
4096, 296, 1059, 53772, 14, 305, 14, 3227, 0, 6647, 169797, 16402, 0, 119, 1566, 3025, 5147, 
4096, 304, 1111, 53386, 14, 292, 14, 3188, 0, 6399, 175450, 15208, 0, 121, 1478, 3047, 5013, 
4096, 312, 995, 53152, 14, 294, 14, 3109, 0, 6620, 177212, 15756, 0, 123, 1388, 3123, 4772, 
4096, 320, 1167, 52749, 14, 292, 13, 3030, 2, 6168, 180378, 13718, 0, 111, 1476, 2918, 4739, 
4096, 328, 1138, 52896, 14, 293, 13, 2960, 0, 6704, 182598, 15830, 0, 112, 1504, 3220, 5791, 
4096, 336, 1110, 53933, 13, 289, 13, 2925, 0, 6356, 188778, 14538, 0, 111, 1314, 3219, 5664, 
4096, 344, 1136, 52918, 13, 283, 12, 2812, 0, 6550, 192902, 14981, 0, 104, 1647, 3063, 5556, 
4096, 352, 1011, 52600, 12, 281, 12, 2783, 0, 6098, 194728, 13749, 0, 114, 1452, 3051, 5539, 
4096, 360, 1018, 52445, 13, 280, 12, 2720, 0, 6816, 197042, 14520, 0, 104, 1509, 3157, 5413, 
4096, 368, 1173, 52442, 13, 287, 12, 2693, 0, 6424, 203411, 14071, 0, 105, 1315, 3158, 5215, 
4096, 376, 1031, 52376, 12, 279, 11, 2613, 0, 6637, 207909, 14255, 0, 97, 1654, 3009, 5229, 
4096, 384, 1103, 52046, 12, 282, 11, 2574, 0, 6514, 209639, 12817, 0, 98, 1496, 2909, 4125, 
4096, 392, 1044, 48132, 11, 279, 12, 2535, 0, 6640, 211905, 16074, 0, 96, 1675, 3220, 5116, 
4096, 400, 1233, 48021, 13, 293, 11, 2495, 0, 6185, 216178, 15645, 0, 97, 1465, 3208, 5074, 
4096, 408, 1106, 47875, 11, 280, 11, 2449, 0, 6466, 222849, 16116, 0, 95, 1506, 3275, 4928, 
4096, 416, 1197, 47827, 10, 275, 10, 2380, 0, 6133, 225833, 14016, 0, 87, 1736, 2981, 4935, 
4096, 424, 1226, 48078, 10, 273, 10, 2344, 0, 6604, 227156, 15417, 0, 88, 1735, 3077, 4847, 
4096, 432, 1069, 47748, 12, 273, 10, 2327, 0, 6191, 230271, 14794, 0, 86, 1561, 3060, 4821, 
4096, 440, 1098, 47964, 11, 271, 10, 2291, 0, 6627, 234473, 15429, 0, 86, 1590, 3143, 4709, 
4096, 448, 1092, 48478, 12, 276, 10, 2275, 0, 6215, 239129, 14206, 0, 89, 1400, 3139, 4491, 
4096, 456, 1195, 48735, 10, 272, 9, 2186, 0, 6651, 247559, 14409, 0, 80, 1895, 3112, 5224, 
4096, 464, 1098, 48490, 12, 262, 9, 2167, 0, 6383, 250353, 13911, 0, 78, 1715, 3094, 5227, 
4096, 472, 1207, 48749, 9, 267, 9, 2139, 0, 6592, 252144, 14518, 0, 83, 1736, 3138, 5095, 
4096, 480, 1161, 48502, 10, 262, 9, 2127, 0, 6071, 252956, 13510, 0, 79, 1545, 3098, 5004, 
4096, 488, 1219, 49065, 11, 267, 9, 2098, 0, 6480, 255953, 14841, 0, 77, 1594, 3183, 5000, 
4096, 496, 1155, 49060, 9, 273, 9, 2071, 0, 6256, 260311, 14054, 0, 81, 1403, 3175, 4917, 
