32768, 32, 12091, 1.38733e+07, 1911, 21690, 1027, 1.09823e+07, 103, 209084, 419098, 6.02357e+06, 0, 10560, 14777, 69232, 27544, 
32768, 64, 12087, 7.22781e+06, 981, 16198, 512, 5.49344e+06, 55, 159588, 516448, 3.25082e+06, 0, 5289, 10858, 55779, 14498, 
32768, 96, 12136, 5.52086e+06, 674, 14678, 344, 3.68883e+06, 46, 123007, 646597, 2.6583e+06, 0, 3625, 10389, 66613, 69912, 
32768, 128, 12147, 4.35984e+06, 497, 13682, 258, 2.77863e+06, 20, 122444, 779294, 2.3282e+06, 0, 2796, 11043, 50389, 49163, 
32768, 160, 12157, 4.24492e+06, 398, 13493, 252, 2.22189e+06, 25, 129283, 964112, 3.02833e+06, 0, 2393, 12737, 35569, 13014, 
32768, 192, 12239, 3.8268e+06, 353, 13471, 220, 1.85618e+06, 16, 128954, 1.20054e+06, 2.59446e+06, 0, 1982, 10974, 34784, 10799, 
32768, 224, 12179, 3.53696e+06, 305, 13500, 195, 1.59179e+06, 21, 128422, 1.46573e+06, 2.41977e+06, 0, 1749, 10544, 35350, 10774, 
32768, 256, 12339, 3.29582e+06, 253, 12683, 193, 1.39269e+06, 10, 127622, 1.72211e+06, 2.28666e+06, 0, 1563, 10825, 34554, 9537, 
32768, 288, 12190, 2.62223e+06, 242, 12951, 136, 1.24266e+06, 20, 130485, 2.02626e+06, 2.69448e+06, 0, 1458, 12314, 41106, 9191, 
32768, 320, 12455, 2.54116e+06, 209, 12780, 144, 1.12348e+06, 12, 129970, 2.29509e+06, 2.46547e+06, 0, 1328, 11223, 40472, 8229, 
32768, 352, 12358, 2.49298e+06, 207, 12914, 136, 1.02146e+06, 17, 133043, 2.58727e+06, 2.35459e+06, 0, 1219, 10908, 39918, 8586, 
32768, 384, 12393, 2.41092e+06, 177, 12802, 125, 935202, 8, 136808, 2.87374e+06, 2.2747e+06, 0, 1128, 11312, 39966, 7834, 
32768, 416, 12405, 2.00295e+06, 185, 12878, 110, 867291, 11, 138354, 3.18845e+06, 2.5579e+06, 0, 1092, 12331, 45953, 7971, 
32768, 448, 12364, 1.9943e+06, 162, 12930, 109, 804324, 10, 138911, 3.48835e+06, 2.40601e+06, 0, 1000, 11652, 46363, 7338, 
32768, 480, 12385, 1.99234e+06, 151, 12591, 99, 754757, 10, 139696, 3.77198e+06, 2.326e+06, 0, 952, 11426, 45317, 7604, 
32768, 512, 12532, 1.96915e+06, 144, 12335, 101, 705269, 9, 139939, 4.07307e+06, 2.26778e+06, 0, 869, 11584, 44286, 7029, 
32768, 640, 12695, 1.69387e+06, 113, 12495, 81, 567460, 10, 151393, 5.2254e+06, 2.26494e+06, 0, 740, 12096, 49656, 6381, 
32768, 768, 12649, 1.50874e+06, 101, 12467, 72, 474456, 14, 158637, 6.40286e+06, 2.26204e+06, 0, 630, 12268, 53447, 5988, 
32768, 896, 12765, 1.38197e+06, 83, 12698, 60, 408121, 8, 166626, 7.59016e+06, 2.26032e+06, 0, 561, 12866, 58842, 5680, 
32768, 1024, 12851, 1.28038e+06, 90, 12420, 53, 357640, 5, 172198, 8.79064e+06, 2.2539e+06, 0, 508, 13331, 63307, 5453, 
32768, 1152, 12961, 1.20278e+06, 68, 12261, 53, 318991, 7, 178416, 9.91563e+06, 2.24658e+06, 0, 444, 13796, 68087, 5241, 
32768, 1280, 13025, 1.14205e+06, 60, 12271, 48, 287502, 3, 180570, 1.10696e+07, 2.24314e+06, 0, 405, 14083, 72575, 5055, 
32768, 1408, 13119, 1.09387e+06, 63, 12318, 43, 262848, 4, 191118, 1.22628e+07, 2.23745e+06, 0, 379, 14919, 78016, 5022, 
32768, 1536, 13195, 1.05255e+06, 61, 12306, 40, 241483, 3, 192965, 1.34275e+07, 2.23252e+06, 0, 376, 15297, 82061, 4931, 
32768, 1664, 13260, 1.0278e+06, 57, 12324, 39, 222991, 3, 206304, 1.45441e+07, 2.22638e+06, 0, 320, 15862, 85423, 4800, 
32768, 1792, 13301, 998307, 50, 12314, 36, 207439, 3, 209569, 1.57024e+07, 2.22135e+06, 0, 302, 15907, 90096, 4685, 
32768, 1920, 13397, 971225, 52, 12161, 38, 194393, 2, 217073, 1.69279e+07, 2.20556e+06, 0, 306, 17104, 98634, 4681, 
32768, 2048, 13554, 958486, 48, 12457, 36, 182590, 1, 217918, 1.81017e+07, 2.19866e+06, 0, 265, 17487, 99593, 4512, 
