16384, 32, 22511, 2.82413e+06, 686, 7302, 512, 1.42447e+06, 3, 274972, 0, 801411, 0, 4571, 6846, 14867, 12229, 
16384, 64, 21528, 1.49259e+06, 360, 5043, 256, 716070, 0, 275093, 0, 433728, 0, 2314, 5215, 12252, 7496, 
16384, 96, 21525, 1.07054e+06, 234, 4217, 173, 477500, 0, 283359, 0, 337069, 0, 1578, 4934, 12951, 6548, 
16384, 128, 21832, 853834, 179, 3801, 128, 358674, 0, 283669, 0, 284133, 0, 1202, 5298, 12519, 4899, 
16384, 160, 22109, 934163, 150, 3654, 105, 287737, 0, 287007, 0, 375583, 0, 1028, 5594, 13856, 6204, 
16384, 192, 22067, 842246, 129, 3535, 91, 239964, 1, 286481, 0, 320615, 0, 852, 4904, 13301, 5281, 
16384, 224, 22193, 780846, 119, 3459, 79, 206836, 1, 289788, 0, 293210, 0, 732, 4854, 13757, 5588, 
16384, 256, 21369, 736116, 99, 3269, 74, 181519, 0, 291597, 0, 271982, 0, 667, 5078, 13564, 4562, 
16384, 288, 21463, 593412, 86, 3340, 62, 161487, 0, 294094, 0, 327190, 0, 616, 5377, 14591, 4540, 
16384, 320, 22044, 576905, 78, 3322, 57, 145818, 0, 295942, 0, 299827, 0, 568, 5017, 14426, 4167, 
16384, 352, 21560, 564315, 71, 3248, 50, 132607, 0, 297680, 0, 283438, 0, 503, 4909, 14718, 4364, 
16384, 384, 22028, 555311, 66, 3241, 49, 121872, 0, 300521, 0, 269865, 0, 477, 5059, 14513, 3795, 
16384, 416, 21128, 469471, 63, 3279, 41, 112876, 0, 301868, 0, 308103, 0, 461, 5297, 15387, 4076, 
16384, 448, 21964, 465611, 61, 3249, 39, 105031, 0, 303389, 0, 289835, 0, 428, 5031, 15059, 3741, 
16384, 480, 21222, 466433, 55, 3201, 38, 98442, 0, 304553, 0, 279534, 0, 411, 5003, 15703, 4028, 
16384, 512, 21251, 462642, 52, 3082, 40, 92315, 0, 305170, 0, 268599, 0, 385, 5083, 15127, 3370, 
16384, 640, 21275, 419188, 43, 3168, 34, 74586, 1, 310627, 0, 267012, 0, 328, 5197, 16084, 3204, 
16384, 768, 21368, 389000, 38, 3199, 28, 62761, 0, 311761, 0, 265935, 0, 285, 5262, 17001, 3058, 
16384, 896, 22119, 359547, 34, 3163, 26, 53896, 0, 314161, 0, 264404, 0, 267, 5438, 18056, 3036, 
16384, 1024, 22027, 349446, 27, 3173, 23, 47754, 0, 310276, 0, 259917, 0, 253, 5569, 19186, 3032, 
16384, 1152, 22334, 342498, 27, 3213, 25, 42696, 0, 310316, 0, 259589, 0, 242, 5951, 21128, 2802, 
16384, 1280, 21534, 337948, 23, 3231, 21, 38660, 0, 313206, 0, 257804, 0, 231, 6056, 22285, 2754, 
16384, 1408, 21566, 333091, 24, 3296, 18, 35581, 0, 315466, 0, 256054, 0, 222, 6279, 23388, 2832, 
16384, 1536, 22421, 325544, 21, 3318, 18, 32943, 0, 315310, 0, 254849, 0, 205, 6511, 24057, 2601, 
16384, 1664, 21644, 320889, 22, 3347, 19, 30530, 0, 317137, 0, 252540, 0, 198, 6736, 26455, 2638, 
16384, 1792, 22661, 314052, 18, 3290, 17, 28387, 0, 317611, 0, 255221, 0, 198, 7055, 27531, 2582, 
16384, 1920, 22149, 312985, 17, 3324, 18, 26704, 0, 316282, 0, 248558, 0, 192, 7268, 29507, 2571, 
16384, 2048, 22078, 312047, 16, 3332, 15, 25101, 0, 320374, 0, 247074, 0, 185, 7643, 28389, 2381, 
