1  26.4784  27.1975  24.8882  29.7327  29.8418
2  41.9233  50.5268  30.48  42.6797  53.095
3  24.3651  23.5488  29.6309  25.8848  32.5997
4  33.3047  31.2509  38.3077  52.2967  39.9743
5  28.4017  35.0358  37.7055  39.9471  40.7479
6  44.9737  32.2813  54.4601  42.4138  38.7076
7  11.9954  12.7732  12.4636  12.0476  9.55009
8  8.97498  9.68184  9.15586  8.13523  7.75827
9  7.55391  7.34466  8.42177  7.69223  7.74279
10  6.57414  6.46761  7.07452  7.36354  7.97778
11  9.51691  8.15261  9.69467  8.30325  10.1692
12  8.6474  7.83492  8.62964  8.08596  10.6803
13  10.0677  10.7531  10.7525  9.9976  9.68973
14  9.35227  9.21359  8.70194  8.82506  9.03289
15  11.1175  11.4506  10.1816  11.0417  10.6192
16  9.8915  9.13203  8.85053  9.57327  9.72575
17  11.0689  10.1656  10.2491  11.6785  11.2459
18  10.3444  10.7726  10.1454  9.81333  10.6779
19  13.278  11.2412  11.4292  11.3413  10.8768
20  9.98193  10.3191  10.3357  10.6748  10.4452
21  10.9604  12.2639  10.9555  12.8068  10.8986
22  9.45789  11.5241  10.0076  11.3798  11.1447
23  11.4483  10.9976  11.5884  11.2153  10.4569
24  10.641  10.927  12.8561  10.3667  11.1282
25  10.8744  10.5995  11.8871  10.4576  11.1377
26  11.3135  11.6195  11.5483  11.3217  10.2412
27  10.3135  10.215  10.5444  10.7332  11.2298
28  11.2225  10.8889  11.7227  10.9327  11.1289
29  10.7354  9.84317  10.9283  10.5393  10.0505
30  10.25  10.194  10.3054  11.2141  12.8254
31  9.84094  8.82952  9.72352  8.90842  9.44854
32  9.88942  10.557  11.428  10.3  10.4373
