1  2.18806  2.17909  2.29736  2.26837  2.32002
2  2.35233  2.53357  2.38778  2.43648  2.36345
3  2.75299  2.62647  2.63003  2.83689  2.66378
4  3.26021  3.151  3.43779  3.13985  3.09114
5  4.45165  4.42332  4.5483  4.1984  4.36368
6  9.94771  8.40971  10.8214  9.37117  10.4904
7  2719.04  3131.9  2690.05  2918.33  2764.63
8  63.055  52.022  63.661  79.9858  83.2867
9  16.0062  17.5747  14.1348  13.9189  15.7567
10  9.87066  8.27453  8.5097  9.27962  10.3667
11  6.58919  6.91737  6.68059  6.53235  6.49398
12  5.34727  5.06282  5.3683  5.19807  4.73461
13  4.40061  4.4355  4.82415  4.22065  4.91602
14  4.02759  4.02451  3.91421  4.04764  4.31644
15  3.8648  3.69471  3.47214  3.54079  3.57494
16  3.3798  3.20847  3.41944  3.28972  3.27932
17  2.92864  3.1798  3.31447  3.14033  3.31993
18  3.10083  3.0125  3.03667  3.08877  3.00162
19  3.10095  2.91144  2.89922  2.9802  2.89744
20  2.80313  2.83287  2.78082  2.89138  2.88446
21  2.61765  2.71464  2.66423  2.81366  2.92411
22  2.79482  2.87482  2.7133  2.71151  2.93351
23  2.61294  2.70095  2.69229  2.61062  2.63576
24  2.68386  2.62158  2.75676  2.51142  2.71404
25  2.7266  2.7086  2.88641  2.7527  2.75401
26  2.79189  2.63631  2.96308  2.70314  2.84374
27  2.87196  3.03705  2.82317  2.76529  3.08448
28  3.07011  3.08386  2.98944  3.01532  3.04539
29  3.45638  3.74926  3.27642  3.26852  3.42599
30  4.03842  3.76391  4.14293  3.83648  4.02431
31  6.24951  6.19091  5.59633  5.90936  6.32575
32  208.12  139.843  4935.81  296.214  246.858
