1  222.251  181.647  234.628  195.62  204.876
2  337.658  349.468  390.258  325.672  472.401
3  188.06  188.354  174.604  180.383  147.552
4  147.917  205.593  180.546  119.564  102.811
5  15.2029  15.1106  14.0878  13.2164  13.8183
6  13.9699  13.8364  13.4932  13.839  17.6052
7  21.6931  21.0592  18.1727  18.0623  21.9493
8  18.0951  19.4095  18.3616  18.5345  17.6732
9  19.3985  20.5353  20.3107  20.7272  21.255
10  20.0548  21.4706  19.1809  19.9736  20.4126
11  20.9592  21.2237  21.1956  22.9649  21.826
12  20.835  21.029  21.0142  23.6102  20.8937
13  20.0656  21.623  19.7307  20.2138  21.2947
14  21.1652  21.4301  22.9781  23.7935  22.2406
15  19.4825  21.4327  21.293  20.1163  21.0539
16  21.991  21.7418  20.3863  21.967  21.2802
