1  212.388  174.21  220.411  183.444  192.367
2  336.205  348.191  389.781  322.477  471.471
3  133.593  116.828  116.878  125.053  105.555
4  148.713  123.662  106.192  154.492  118.83
5  25.337  25.7924  27.2094  26.585  25.5671
6  23.7372  27.8522  25.8556  23.7893  23.9826
7  28.4045  30.2879  30.4636  30.2259  29.2067
8  26.5753  26.6084  28.6296  26.785  27.4012
9  28.4445  29.5124  29.8628  28.8781  29.6657
10  28.0094  28.0138  29.3618  27.287  28.9012
11  29.3016  29.4595  28.7116  28.9336  28.0093
12  28.1123  26.6502  27.741  27.4842  28.7067
13  25.6017  26.7544  25.4131  26.9159  26.1051
14  27.3545  25.9577  25.6244  26.7201  26.5328
15  24.7383  24.8117  23.8908  24.3131  25.3742
16  24.4738  24.6128  25.1832  24.9309  25.3181
