1  21.5393  18.197  18.5648  19.0211  22.2887
2  40.7674  37.917  35.099  42.3133  46.4325
3  19.1746  18.7164  17.7437  16.4308  21.4746
4  30.5533  33.3055  29.5268  37.5908  34.6746
5  15.1409  25.2825  16.9663  18.5756  26.7444
6  31.075  44.9215  25.6679  28.2348  32.3859
7  21.2561  25.046  22.3632  15.9416  20.1098
8  36.8997  35.5625  33.6101  28.1857  39.0409
9  21.2903  24.3352  25.5297  26.9227  25.5002
10  34.7409  35.5811  34.8858  36.688  28.9965
11  21.2972  22.8056  21.1334  16.1757  18.9502
12  18.8312  22.1275  19.9572  23.0793  24.4461
13  17.0013  13.3444  14.2192  15.4017  13.204
14  13.7609  14.2347  11.5395  12.081  11.4502
15  15.8491  17.1503  15.0402  14.8726  14.9484
16  11.9476  11.347  12.1512  11.4421  12.1658
17  16.1945  17.0922  18.0222  18.4202  17.9339
18  13.5839  13.6235  12.1349  11.9851  11.8099
19  17.9283  18.2452  19.7723  16.6539  16.6794
20  13.2723  14.5914  13.9878  13.5503  14.2793
21  17.0137  18.1097  19.1873  17.2734  18.2374
22  15.2603  14.9582  14.3466  13.5244  14.3507
23  19.0445  19.161  18.9693  17.464  17.1266
24  14.8432  14.1229  15.1302  15.1675  14.6346
25  19.2086  17.5814  16.6895  18.6605  18.0751
26  15.6007  15.5719  14.7189  15.4749  15.7659
27  18.514  18.4883  16.5896  16.5183  16.1276
28  16.3964  17.1285  15.9945  16.0169  17.4813
29  17.5342  14.7459  16.5769  17.4369  16.5022
30  17.0734  14.6489  14.8592  16.875  15.9247
31  16.089  16.5473  16.6643  16.605  19.1088
32  16.3004  15.1688  17.0711  16.4517  16.3937
33  16.443  15.4007  16.7876  19.436  17.9124
34  15.8236  15.946  16.2392  16.9878  17.9526
35  18.939  16.386  16.4421  18.7693  16.8855
36  16.6537  17.3023  15.9621  16.7133  17.3538
37  16.6328  17.0653  15.2362  17.3881  18.5858
38  15.578  15.6435  16.9216  16.6317  16.0931
39  17.4242  15.5908  16.1731  16.9601  16.0529
40  16.0359  16.8861  17.1786  15.0733  16.6384
41  17.0628  15.0404  17.0955  15.8261  17.2601
42  16.525  15.1355  17.361  17.1515  16.3281
43  15.6825  16.5341  16.7089  16.5346  17.6558
44  16.7191  17.07  15.1885  16.8177  16.8826
45  16.484  16.292  15.025  17.0651  16.3887
46  16.5426  17.1687  17.5648  17.4817  14.6817
47  15.9952  15.7271  14.7152  15.242  16.6308
48  16.0162  16.0549  16.6485  15.3032  16.6192
49  17.1562  16.318  15.3097  16.8845  14.6691
50  15.677  15.7678  16.3118  17.9428  16.488
51  16.2604  15.9995  15.3326  14.8069  15.0596
52  14.7925  15.8793  15.3663  16.2144  15.4154
53  15.3446  16.1973  16.6975  17.0684  15.514
54  16.5556  16.3108  15.4138  15.8157  15.6966
55  14.0467  14.2759  14.4419  15.6067  14.3725
56  16.457  15.1678  15.5745  15.8215  16.6513
57  15.526  14.3219  15.778  16.0269  15.3409
58  15.9792  16.6441  15.9601  15.9962  15.0422
59  14.1048  14.7855  15.2392  16.0284  15.2468
60  15.4271  15.0387  13.8342  15.5078  15.0581
61  15.0778  13.3222  14.5888  14.3261  14.6633
62  14.6217  14.3341  15.1863  15.1657  17.3281
63  13.6208  14.5828  14.0455  14.1283  14.2886
64  13.8786  16.3613  15.4553  14.9172  14.8223
