1  40.7738  37.9371  35.1295  42.3279  46.4427
2  32.1102  34.5093  30.5128  39.9203  35.8117
3  25.6958  34.1927  26.8167  31.2334  40.058
4  41.6485  28.557  31.9497  33.7827  31.1817
5  37.2397  37.0008  53.4895  33.0533  41.6442
6  43.3294  46.1817  54.2104  48.3478  41.2119
7  106049  97353.7  89972.8  68740.2  80886
8  265.217  420.876  326.063  401.413  449.421
9  136.588  98.135  120.219  185.8  153.668
10  62.1939  75.6554  75.0977  89.2167  70.4408
11  39.7556  49.9354  47.6781  57.7312  49.8404
12  55.654  34.3694  42.9635  40.1413  49.4444
13  38.0638  40.7278  47.6957  48.0611  43.1142
14  34.1622  36.0915  39.1622  38.0974  37.6564
15  41.7054  37.3493  41.3215  30.5338  33.5769
16  37.5334  35.7904  37.9274  40.4186  37.5526
17  37.3868  33.842  38.0743  38.3242  33.0922
18  36.4245  37.661  36.1471  33.7415  36.5336
19  31.9158  35.6207  32.6064  34.954  38.7068
20  34.7703  35.831  28.8088  35.3541  32.0272
21  33.0282  34.6703  34.5384  35.6635  30.3106
22  32.8972  35.9012  36.7517  30.8684  29.6262
23  32.2803  35.8003  30.7213  38.8768  31.9104
24  30.6992  33.3813  37.6936  30.2864  29.1697
25  32.8575  34.7857  31.2767  29.7121  33.8152
26  29.8976  28.7227  30.3304  27.7164  34.7677
27  30.45  30.2026  37.038  27.6036  32.0538
28  29.3111  31.88  29.9679  31.4613  31.0576
29  33.4811  35.5194  33.8301  35.7574  32.0632
30  32.0444  34.8679  32.1411  31.0565  36.7617
31  42.4939  47.4533  50.9068  44.3105  41.6276
32  2823.5  633.051  4792.4  759.93  744.529
