1  3.12695  3.10056  3.18617  3.05159  3.04769
2  3.7244  4.12622  4.3751  3.98789  3.98498
3  5.62745  5.32914  5.70653  5.34666  6.0994
4  6.36972  6.4425  6.43481  6.06056  6.12025
5  4.95132  4.5992  4.9664  5.13354  4.96225
6  3.71254  3.64063  3.78902  3.55228  3.47806
7  3.17931  3.18684  3.13298  3.16071  3.08139
8  2.82015  2.93838  2.81456  2.82831  2.89353
9  2.85182  2.70547  2.59689  2.84836  2.67565
10  2.65519  2.73067  2.6779  2.66164  2.65632
11  2.77465  2.61491  2.87003  2.81799  2.70804
12  2.88749  2.82577  2.66021  2.97107  2.79153
13  3.3172  3.39363  3.04618  3.17219  3.29418
14  4.03775  3.92896  3.75698  3.73915  3.94518
15  6.19407  5.38346  5.78168  5.33263  5.88248
16  179.861  1611.38  716.199  883.583  92.071
