1  158.727  118.144  80.8617  83.4925  110.782
2  85.6461  133.553  124.071  251.67  103.464
3  248.388  356.998  270.858  237.348  335.109
4  696951  633533  675041  622057  476167
5  475.464  2622.61  621.561  422.96  670.645
6  135.982  370.638  166.102  236.575  141.547
7  136.084  91.837  103.598  126.469  101.226
8  89.544  92.6562  90.4946  87.9367  102.847
9  77.1067  71.6502  75.4861  69.2942  71.5431
10  74.1762  64.7212  69.9839  62.094  72.2126
11  63.0782  61.8698  56.5199  56.7577  66.099
12  59.182  61.4564  60.98  61.2438  58.4401
13  60.8796  55.6047  58.2899  54.1325  59.4836
14  61.9259  49.9279  56.6344  55.5365  61.4501
15  68.6906  64.0624  80.9584  60.2665  79.5719
16  4732.64  2336.62  62630.9  4046.67  2808.28
