1  51.3658  54.4728  45.7503  47.7776  62.4131
2  158.665  118.127  80.8389  83.4549  110.764
3  51.1341  72.197  54.8251  57.073  52.0458
4  90.7188  130.529  105.276  103.02  162.879
5  60.8821  68.9023  54.8738  60.5142  58.0045
6  57.77  84.1897  85.5649  75.9764  71.6623
7  22.9162  22.2371  32.93  25.9717  22.77
8  15.4319  17.5515  15.2678  15.8598  19.4548
9  21.8516  21.9036  21.342  21.7391  21.0353
10  17.1539  18.6251  18.1733  18.6521  18.5721
11  23.8278  23.3835  23.0915  24.333  24.8735
12  19.5193  19.1611  21.1616  18.2813  18.8748
13  23.8578  23.9287  25.3297  22.5868  25.2219
14  20.3573  20.9129  19.291  21.6004  19.8501
15  26.0202  25.6766  23.4594  23.8786  23.9578
16  22.4648  21.4754  21.0199  20.3376  21.528
17  23.5404  24.3467  25.0051  23.9859  24.8961
18  22.1465  22.7891  21.7507  21.8894  22.0149
19  23.968  22.7023  23.8532  24.0847  22.0269
20  20.8623  22.8368  24.1363  21.3984  23.619
21  22.7026  23.0989  22.9673  23.5744  22.8128
22  22.1557  22.8298  22.3692  21.5005  21.8405
23  24.9376  22.9024  23.324  22.9781  21.6785
24  21.614  19.6128  22.6068  22.4162  21.3268
25  22.3695  22.8669  21.7079  24.3026  22.449
26  20.0028  21.0146  20.4285  20.8761  21.3547
27  24.6463  22.2344  21.6083  21.0997  20.8184
28  23.3984  20.6093  21.7703  21.0794  21.7489
29  22.0978  20.792  20.1287  21.6312  20.3631
30  20.1761  19.4417  19.7426  19.6952  20.6343
31  19.4794  19.4854  18.5467  18.6161  18.4482
32  19.6475  19.0657  19.9031  18.9056  19.8015
