1  25.8774  26.7929  24.3503  29.1  29.4122
2  41.8739  50.5043  30.4597  42.6526  53.0467
3  26.9242  23.9569  28.6849  32.6315  32.1824
4  39.089  31.0179  36.9228  49.3294  40.1478
5  26.8243  31.3255  25.6993  28.8605  29.3056
6  45.738  25.4777  28.5266  39.6983  46.6497
7  16.7519  18.4292  14.5038  13.5558  12.4968
8  9.17771  11.5223  11.8264  9.31837  10.2676
9  15.1432  14.4655  13.4584  14.7699  13.3427
10  12.4803  11.6851  10.9386  11.7031  11.8204
11  15.617  14.2489  15.2206  14.8899  15.1559
12  12.9036  14.0833  12.8899  12.2042  11.8095
13  16.1078  14.0726  14.8738  15.4302  16.5271
14  13.062  14.1954  12.6211  12.2546  14.2091
15  15.6312  16.1016  14.2984  15.1521  15.415
16  12.8181  13.1742  14.011  13.3788  15.3756
17  16.4594  14.7273  15.2645  16.1011  14.8297
18  13.8066  14.4706  13.904  14.1577  14.1306
19  13.978  14.5716  15.1801  14.1407  16.257
20  13.8748  14.6636  14.5195  14.1715  14.856
21  15.1614  14.4203  13.9617  14.0618  14.8041
22  13.8895  13.8257  14.3375  13.3148  13.3257
23  14.9396  15.5716  14.409  14.1342  14.7309
24  14.4505  13.8493  13.2905  13.7215  13.6725
25  12.8923  13.3535  13.5299  13.8692  13.1816
26  13.2158  13.5174  13.8778  15.2524  13.1419
27  13.9648  14.103  14.9289  13.2382  12.1031
28  13.5988  13.2197  13.6967  13.2919  12.9503
29  13.9015  13.5704  13.779  12.3579  13.2191
30  13.3084  13.1954  12.5343  13.0029  12.2773
31  11.1658  11.856  12.413  13.0406  13.5642
32  11.7791  12.6823  12.3862  12.7281  12.5668
