1  3.42178  3.2363  3.32606  3.31301  3.19313
2  4.36788  4.44715  4.5529  4.39442  4.56487
3  7.00648  7.09833  7.36333  7.10925  6.97051
4  8.47971  8.15996  8.49764  8.26151  8.94945
5  5.90675  5.59443  5.57831  5.65334  5.58107
6  3.95121  3.90278  3.86288  3.76703  3.94985
7  3.29959  3.1455  3.31055  3.11233  3.11188
8  2.99146  2.92582  2.93327  2.97332  2.92698
9  2.85764  2.82806  2.91359  2.78463  2.82221
10  2.82663  2.75185  2.72127  2.73252  2.75312
11  2.86609  2.8364  2.75983  2.78557  2.89144
12  2.99694  2.94142  2.97634  3.00829  2.93789
13  3.22962  3.36186  3.30431  3.172  3.20028
14  3.83723  3.94055  4.01739  3.88643  3.83078
15  6.10611  5.88986  6.13326  5.63083  5.83275
16  366.079  565.952  171.681  258.773  2309.65
