1  3.54486  3.34987  3.42857  3.41489  3.28828
2  4.89081  5.11382  5.04033  4.88728  5.00395
3  16.0099  18.8622  17.3435  18.0994  18.3767
4  22354.4  21235.7  19623.3  21558.8  23273.6
5  43.1256  46.0904  47.8386  42.5387  42.5328
6  13.8319  12.4002  13.8541  13.7888  12.921
7  8.22621  8.39347  8.45926  8.35573  7.91896
8  6.27162  6.19001  6.33521  6.05968  6.39996
9  5.06804  5.57381  5.0503  5.074  5.05187
10  4.65787  4.7806  4.5653  4.45496  4.47851
11  4.73306  4.3321  4.42427  4.40636  4.27964
12  4.18717  4.13156  4.15048  4.39152  4.13775
13  4.45502  4.51043  4.417  4.29762  4.27085
14  5.0073  5.33573  5.16437  4.94363  4.77037
15  7.12843  7.17214  7.28103  6.89448  6.83539
16  421.088  619.883  194.614  290.413  2581.89
