1  21.6697  18.3216  18.6806  19.1066  22.4058
2  40.7737  37.937  35.1291  42.3278  46.4427
3  19.4318  14.716  17.9194  16.5475  21.6299
4  30.5148  33.189  29.5854  37.5343  34.6712
5  17.4952  18.7556  17.7748  19.6487  27.773
6  24.0599  32.6638  23.8552  28.8527  39.003
7  24.4734  18.2169  17.9056  19.5641  20.324
8  38.4144  24.0025  26.1982  27.7399  28.7103
9  27.0631  22.0861  23.555  20.3935  23.8732
10  30.3137  29.8087  36.7137  24.5936  29.2859
11  17.6866  20.9153  23.4076  22.5586  22.3657
12  22.1932  21.5846  24.4657  26.84  21.0775
13  11.7514  13.1883  11.7389  13.8845  13.3756
14  12.4965  11.6251  13.6065  11.2615  10.6837
15  6.8832  8.08311  7.48917  6.942  7.46298
16  6.63906  7.25437  6.74318  6.0258  7.22433
17  9.74034  9.0757  9.20158  9.28561  8.4828
18  7.81862  7.56525  8.91262  8.38177  7.76288
19  9.99919  10.4617  10.1451  9.70705  10.5336
20  8.37816  8.30025  10.1563  8.60317  9.26866
21  10.436  9.52438  10.3816  10.44  10.5161
22  9.12976  9.34546  9.40148  9.67352  9.47895
23  11.3565  10.9371  11.1488  11.1249  11.9149
24  10.4242  9.121  9.88682  9.0472  10.0854
25  11.3652  11.1605  11.0384  10.6109  12.0921
26  10.4027  9.74502  10.1362  11.094  11.1376
27  11.2936  11.1257  12.5058  11.7862  11.9851
28  10.2951  11.2007  10.3071  10.3331  10.1909
29  11.9817  13.5878  13.0102  11.9539  11.954
30  11.6501  11.4023  12.5912  10.0142  11.1261
31  13.4681  12.7744  12.6304  12.0306  13.2847
32  12.4952  10.8901  11.4187  11.0274  12.0411
33  12.7829  13.208  12.0926  13.0381  12.7279
34  12.6394  11.3128  12.1521  12.1062  11.6159
35  12.8499  13.8414  13.5316  12.7409  12.7505
36  12.908  13.5726  11.9596  11.8937  11.7966
37  12.9538  13.1183  12.5428  13.3055  15.1629
38  11.3351  12.4413  11.702  12.9679  12.3484
39  14.1936  12.8454  14.0527  12.8494  14.0144
40  13.3217  13.2268  12.564  12.7046  12.9544
41  13.7806  13.3015  13.1685  13.2978  13.8785
42  13.8002  13.5433  13.4087  13.5592  12.6402
43  13.7895  13.082  13.7339  15.133  13.1877
44  13.1417  13.4168  12.9884  13.2347  12.9205
45  13.3627  13.25  12.7466  13.4167  12.441
46  12.9273  13.2264  14.0779  13.5771  12.8479
47  13.1901  13.0474  12.6013  14.7165  12.1225
48  13.2824  14.1261  13.894  13.1564  12.8815
49  14.071  13.6971  12.552  13.6585  13.6686
50  13.6838  12.9883  13.1113  11.8176  13.824
51  12.7261  12.4193  12.1643  12.9845  13.3995
52  12.9284  12.2679  12.816  12.5356  14.5334
53  12.6252  13.297  12.8807  13.6155  12.738
54  12.3185  12.5813  14.5209  13.5806  13.8037
55  11.9727  12.8753  11.4553  12.9001  12.4464
56  12.1872  12.6424  12.6208  13.1254  12.6703
57  12.246  11.6515  12.5372  11.8002  12.7409
58  13.0971  14.1507  14.0603  13.222  12.8709
59  11.0496  11.7612  10.848  11.7003  11.5002
60  11.9676  13.0195  12.2446  12.0366  13.0575
61  11.3458  11.6933  11.4551  11.0775  10.7979
62  11.6573  12.6205  13.3869  12.2937  11.767
63  10.1069  10.7528  10.7159  11.4326  10.7476
64  10.9963  11.8657  13.3854  11.1126  12.1136
