1  52.0713  54.8981  46.2047  48.2033  62.979
2  158.727  118.144  80.8616  83.4922  110.782
3  57.4548  60.7819  58.4308  57.7743  58.917
4  77.2591  115.888  108.803  229.614  87.684
5  58.2556  73.5559  59.8095  67.9939  67.931
6  83.2213  123.066  83.8339  73.7472  113.135
7  20.9738  23.0406  23.3364  21.1671  20.5324
8  12.7952  13.523  12.2617  12.0944  12.9626
9  10.7953  10.2063  10.8164  11.1441  12.2122
10  10.9637  9.49911  9.86855  9.00309  10.9014
11  12.3693  14.123  12.7745  13.0443  14.3307
12  11.344  15.7307  11.6769  14.4365  11.2435
13  14.4748  14.0329  14.8923  14.1905  15.3426
14  13.7514  12.9438  13.8114  13.1973  13.8948
15  16.1837  16.4427  14.7  15.9877  15.1592
16  14.0376  15.3652  14.7053  14.6901  16.5438
17  16.8371  17.6463  16.1927  15.2092  17.0094
18  16.1411  14.3658  14.4979  14.6088  14.6107
19  17.3621  16.7516  16.1282  16.431  16.3122
20  15.5937  15.7563  15.5896  14.8182  17.048
21  16.5937  16.5971  17.0613  17.2144  16.3112
22  16.069  15.7159  15.4008  15.1942  16.4238
23  16.1238  16.3592  15.9758  16.4283  17.3007
24  16.1047  16.5155  16.4725  16.0532  16.4357
25  16.1929  16.1237  16.1246  16.8297  16.3965
26  18.2437  17.0081  17.0685  16.2638  16.5314
27  15.3828  16.3746  16.0183  16.2788  15.3405
28  17.1964  15.6879  17.0547  16.4355  16.0902
29  14.2899  14.3576  15.3941  14.0648  15.7504
30  15.5472  16.2929  19.286  15.5141  17.5401
31  14.6989  14.29  15.4023  14.1882  15.8233
32  15.2197  14.3726  15.185  15.222  15.3583
