1  41.9026  50.5209  30.477  42.669  53.0781
2  46.6556  42.6552  46.5103  61.5062  46.6105
3  129.718  60.8592  71.7952  150.977  145.251
4  150.181  208.92  194.806  158.676  169.244
5  63.3637  47.6871  39.1155  61.0466  47.3112
6  28.6334  36.4786  31.1111  32.6304  27.9056
7  29.2125  34.6113  26.4244  24.8145  32.8184
8  26.0999  27.1647  29.6573  27.5845  33.0246
9  29.2271  30.8714  27.2546  28.9095  29.0157
10  29.0428  29.3905  31.3636  31.5502  31.7208
11  30.441  29.103  28.9737  27.6083  30.5969
12  31.8285  29.3503  27.4037  28.7793  32.4105
13  30.4066  31.5808  31.9942  36.1122  31.4486
14  33.7954  31.4571  36.4943  36.9969  32.6505
15  46.5547  44.2637  38.6936  40.1725  42.3251
16  123.269  99.0244  145.772  339.431  104.753
