1  94.8098  122.733  93.0055  106.702  87.342
2  202.506  141.549  226.413  149.32  140.604
3  84.8062  76.9008  94.2349  109.587  95.9126
4  38.3227  47.666  40.3712  37.5026  51.5732
5  10.5804  9.85551  10.1311  9.75421  9.45921
6  10.3686  10.0859  9.09455  10.7253  10.9718
7  12.6935  12.4792  12.3806  13.31  12.2439
8  10.9183  11.5322  10.9383  13.1431  13.3675
9  12.6333  14.2022  13.0542  14.8593  13.0386
10  14.5635  13.9292  13.8387  13.005  12.5588
11  16.2566  14.6801  15.008  14.7749  14.6525
12  14.7339  15.4837  13.7752  13.2285  14.3845
13  13.2441  13.7718  14.4146  13.3391  13.8483
14  14.1284  14.9563  15.9262  13.9564  14.7849
15  15.1406  13.7569  12.6569  12.7911  13.3623
16  14.343  14.7255  15.0145  14.0681  13.3955
