1  40.7721  37.9297  35.1158  42.3234  46.4401
2  32.0147  35.7596  30.4511  39.9998  35.8182
3  33.4018  49.8687  28.6768  30.5376  34.4033
4  41.9214  41.5032  39.2911  34.1609  47.7765
5  42.6709  45.6135  45.2952  43.7435  38.3248
6  42.4663  44.8547  33.7686  43.0082  56.1705
7  223.882  264.951  207.883  184.166  264.17
8  69.0469  68.3318  75.5932  65.471  74.8707
9  33.0061  35.4292  25.7044  30.2579  24.3992
10  27.6418  27.311  32.4905  26.5215  31.9098
11  34.8426  29.0324  27.3961  26.9408  30.5737
12  26.7026  25.5586  29.3427  28.68  26.8551
13  28.3602  28.8771  26.1913  29.4436  29.6393
14  28.5084  30.6396  28.5712  29.0762  32.5556
15  29.5078  27.0308  27.266  31.6602  27.6226
16  29.4045  25.6625  29.7009  27.694  28.0177
17  27.6289  27.9493  27.9312  29.6915  29.7466
18  26.4472  30.0126  26.385  28.1899  30.4907
19  26.2886  26.051  28.0112  28.7816  27.8759
20  28.8419  27.6765  29.8895  25.0948  29.0347
21  29.1198  24.457  30.883  29.5723  28.4165
22  28.4555  29.9813  25.7589  28.2368  29.4279
23  28.7973  30.4699  31.6991  30.6651  25.3169
24  29.1863  29.6067  28.4624  25.9195  30.6952
25  30.1058  29.4601  28.4741  34.7185  30.7471
26  26.2234  30.4492  28.059  30.1257  28.3125
27  32.7363  31.5245  29.0672  29.9698  29.2829
28  35.8668  31.386  32.3995  35.9881  36.7874
29  36.7451  38.7043  32.5681  37.7504  31.8211
30  45.3435  35.2052  31.8831  36.7165  36.2649
31  43.6075  39.5371  41.6334  46.7202  53.5433
32  79.0993  91.4258  66.9796  73.1007  83.7555
