1  3.28265  3.24072  3.34168  3.19456  3.22122
2  4.42306  4.81427  5.12718  4.65961  4.58917
3  17.2094  15.4753  17.9948  14.9741  19.6434
4  5784.19  5160.48  4722.44  4930.54  5332.25
5  40.3181  35.8382  46.4038  40.4424  41.6628
6  11.5042  13.4525  13.6584  12.1948  11.7649
7  8.48318  7.46817  7.65548  8.16426  7.23288
8  5.86035  6.33779  6.94912  5.95954  5.68625
9  5.1606  4.91974  5.34117  5.05042  4.57822
10  4.64281  4.86752  4.60361  4.58862  4.25234
11  4.14735  4.21432  4.31617  4.41511  4.25125
12  4.0568  4.18514  3.78361  4.33802  4.04532
13  4.49934  4.27218  4.03361  4.0705  4.46338
14  5.0112  4.80605  4.4302  4.69664  4.99532
15  7.05567  6.61658  6.63419  6.30812  6.86332
16  203.392  1802.78  813.107  960.74  99.8909
