1  158.707  118.141  80.8554  83.4787  110.777
2  102.432  149.527  125.14  122.211  185.802
3  145.017  189.297  264.375  185.515  157.657
4  427.532  387.774  481.267  502.363  373.085
5  86.7339  115.37  71.8262  89.2845  80.0253
6  55.1091  51.6518  51.2785  51.2792  53.8495
7  46.0675  47.2941  46.6502  52.3605  45.054
8  48.6333  48.5202  47.2482  45.0092  47.0224
9  47.6286  50.5555  48.0221  49.006  49.7352
10  44.0595  49.546  52.218  46.7943  52.5556
11  50.0356  51.5257  51.9391  48.6022  49.6295
12  51.4412  44.5113  51.6289  50.8455  50.5098
13  52.5918  50.8014  51.7863  53.192  53.2643
14  67.7508  59.2018  62.6888  59.3658  64.2396
15  74.4707  70.6922  68.0122  73.9587  75.4347
16  1555.87  874.447  539.91  649.079  4579.17
