1  80.4399  109.956  85.2103  95.8324  80.0917
2  198.221  137.192  225.462  147.774  139.395
3  50.7114  65.1992  70.6574  61.6085  62.9825
4  34.0066  41.2295  63.1362  69.9856  38.4311
5  17.0701  18.2937  17.7129  17.4712  17.4827
6  16.5382  16.7695  17.4577  17.4049  16.4214
7  19.9543  20.0321  18.7392  20.368  18.4379
8  18.1037  16.9323  17.3981  18.0657  17.7915
9  18.8301  20.1922  20.8129  19.4618  17.9447
10  19.0404  17.9255  16.8876  18.4384  17.449
11  19.3613  19.0162  19.7878  18.5442  20.2141
12  18.1849  17.7887  18.1422  16.5408  18.1017
13  16.3492  17.8535  17.2368  18.099  18.1409
14  17.3793  16.7716  17.0484  16.9483  17.4823
15  15.824  17.2086  16.8729  15.2849  17.3706
16  16.8521  16.0717  17.3538  16.3031  15.6974
