1  41.9239  50.5268  30.48  42.68  53.0955
2  38.7498  38.932  40.2444  65.1675  46.9453
3  158.794  85.5892  178.161  113.147  117.046
4  93918  129733  105979  67721.8  63072
5  333.249  228.186  245.889  226.043  334.057
6  140.151  84.2185  63.0986  91.3582  161.389
7  75.3137  63.9444  58.1528  57.6076  64.44
8  55.9818  52.7869  67.2193  69.4139  53.9772
9  51.1388  52.8489  41.564  41.1697  54.694
10  46.5657  48.6477  44.605  41.3489  47.8259
11  37.442  41.7997  37.8513  41.2038  36.2733
12  35.5336  36.2678  43.4474  37.3885  37.3899
13  37.0423  37.2465  39.6624  36.5259  31.045
14  45.1915  35.5045  39.7299  40.0398  33.9676
15  39.1687  43.1912  40.1521  42.8625  51.8679
16  748.286  4915.91  2717.36  368.601  4233.68
