1  2.15049  2.14491  2.26673  2.22882  2.28315
2  2.3041  2.46095  2.3342  2.37011  2.31445
3  2.64007  2.51948  2.55284  2.69774  2.55205
4  3.01883  2.88615  3.13295  2.8552  2.90259
5  3.54498  3.576  3.55483  3.42109  3.56576
6  4.23867  4.13817  4.18532  4.38841  4.06367
7  4.62005  5.06507  4.7881  4.55339  4.93779
8  4.31919  4.10281  4.14777  4.14881  4.43157
9  3.81369  3.50164  3.51106  3.82698  3.65117
10  3.07922  3.04242  3.00376  3.18047  3.18333
11  2.72897  2.81831  2.5764  2.54969  2.64889
12  2.53763  2.40341  2.41315  2.44134  2.41158
13  2.24141  2.29141  2.32945  2.28302  2.34256
14  2.14198  2.12644  2.16171  2.11664  2.16699
15  2.12558  2.12672  2.11884  2.14348  2.08691
16  2.1233  2.09606  2.06196  2.03386  2.04549
17  1.9797  2.02844  1.99001  1.94446  2.08149
18  2.10144  2.08409  1.98588  1.98588  1.99835
19  2.05104  2.08652  2.00807  2.00454  2.02796
20  2.00625  2.02546  2.0322  2.0373  1.98553
21  1.93819  2.04034  1.98099  2.07328  2.15889
22  2.05495  2.05261  2.1046  2.04783  2.0557
23  2.06747  2.05868  2.09944  2.08256  2.05845
24  2.19144  2.09385  2.13091  2.07406  2.18277
25  2.19189  2.20837  2.3111  2.23777  2.20467
26  2.4069  2.25662  2.41989  2.2149  2.30874
27  2.45557  2.52192  2.44554  2.40368  2.56324
28  2.62101  2.65487  2.64817  2.58985  2.63956
29  2.97929  3.19602  2.82624  2.92692  3.15492
30  3.65285  3.40579  3.58418  3.5273  3.65654
31  5.61813  5.56882  5.1538  5.36334  5.93049
32  198.809  135.499  4645.3  270.731  228.305
