4096, 32, 6176, 166113, 129, 1191, 128, 27570, 2, 32648, 0, 37896, 0, 1086, 1641, 3390, 2126, 
4096, 40, 1061, 139227, 105, 985, 103, 22071, 0, 32552, 0, 33175, 0, 847, 1593, 3293, 1691, 
4096, 48, 860, 119788, 86, 846, 86, 18472, 0, 31989, 0, 28850, 0, 710, 1315, 2935, 1436, 
4096, 56, 849, 108065, 75, 764, 75, 15830, 0, 32245, 0, 29121, 0, 622, 1400, 2942, 1242, 
4096, 64, 856, 97567, 66, 697, 64, 13947, 1, 31835, 0, 25207, 0, 546, 1208, 2699, 1117, 
4096, 72, 891, 92788, 58, 632, 57, 12364, 0, 31975, 0, 26773, 0, 478, 1300, 3188, 1425, 
4096, 80, 843, 87193, 52, 595, 52, 11190, 0, 31517, 0, 25095, 0, 435, 1157, 3028, 1529, 
4096, 88, 1013, 82663, 49, 559, 48, 10188, 0, 31648, 0, 26034, 0, 403, 1289, 2981, 1477, 
4096, 96, 948, 78741, 44, 517, 43, 9393, 0, 31222, 0, 22786, 0, 361, 1140, 2802, 1339, 
4096, 104, 940, 109305, 40, 501, 40, 8679, 0, 31237, 0, 27101, 0, 342, 1302, 4467, 3664, 
4096, 112, 907, 127468, 38, 471, 37, 8102, 0, 30914, 0, 27067, 0, 319, 1181, 4922, 4737, 
4096, 120, 931, 124197, 37, 451, 35, 7595, 1, 31329, 0, 27741, 0, 306, 1356, 4653, 4414, 
4096, 128, 1005, 120345, 32, 436, 32, 7145, 0, 32550, 0, 24057, 0, 277, 1231, 4182, 4103, 
4096, 136, 1033, 76163, 32, 417, 32, 6730, 1, 31004, 0, 22262, 0, 262, 1562, 4271, 7618, 
4096, 144, 1074, 74279, 29, 411, 29, 6359, 0, 30969, 0, 21900, 0, 249, 1447, 4152, 7553, 
4096, 152, 932, 72488, 28, 392, 27, 6013, 0, 31064, 0, 20610, 0, 232, 1562, 3920, 7259, 
4096, 160, 1004, 70499, 27, 390, 26, 5759, 0, 31189, 0, 19134, 0, 222, 1356, 3737, 6887, 
4096, 168, 943, 69497, 26, 377, 25, 5482, 0, 31507, 0, 19126, 0, 213, 1383, 3708, 6491, 
4096, 176, 971, 68041, 25, 365, 24, 5256, 0, 31323, 0, 17965, 0, 203, 1282, 3482, 6283, 
4096, 184, 1085, 67166, 24, 366, 23, 5040, 0, 31845, 0, 17213, 0, 196, 1336, 3182, 5730, 
4096, 192, 991, 65611, 26, 359, 22, 4850, 0, 31709, 0, 15381, 0, 188, 1249, 3157, 5635, 
4096, 200, 986, 65214, 21, 347, 21, 4648, 0, 31747, 0, 16377, 0, 178, 1314, 3319, 7519, 
4096, 208, 998, 64659, 20, 352, 21, 4476, 0, 31522, 0, 15384, 0, 175, 1348, 3180, 7392, 
4096, 216, 1090, 63526, 20, 332, 19, 4302, 0, 31735, 0, 14721, 0, 166, 1419, 3121, 7181, 
4096, 224, 989, 63626, 20, 334, 19, 4206, 0, 31779, 0, 14009, 0, 164, 1226, 3137, 6822, 
4096, 232, 1016, 62500, 20, 328, 20, 4036, 0, 31816, 0, 15328, 0, 157, 1441, 3135, 6725, 
4096, 240, 993, 61767, 18, 328, 18, 3939, 0, 31998, 0, 13550, 0, 158, 1262, 3165, 6531, 
4096, 248, 998, 61428, 18, 337, 17, 3806, 0, 32490, 0, 14900, 0, 144, 1353, 3134, 6306, 
4096, 256, 983, 60104, 20, 304, 16, 3671, 0, 32453, 0, 11648, 0, 139, 1271, 2881, 4600, 
4096, 264, 983, 55121, 16, 335, 16, 3603, 0, 32100, 0, 16510, 0, 138, 1639, 3263, 5832, 
4096, 272, 1063, 54887, 18, 320, 16, 3525, 1, 32224, 0, 15828, 0, 136, 1461, 3257, 5699, 
4096, 280, 1083, 54063, 19, 304, 15, 3402, 0, 32502, 0, 16093, 0, 130, 1568, 3153, 5470, 
4096, 288, 1075, 53869, 16, 308, 15, 3358, 0, 32237, 0, 14443, 0, 130, 1405, 3164, 5307, 
4096, 296, 1159, 53934, 14, 301, 14, 3213, 0, 32269, 0, 15558, 0, 119, 1532, 3076, 5270, 
4096, 304, 1025, 53324, 16, 292, 14, 3158, 0, 32566, 0, 14150, 0, 122, 1467, 3077, 5105, 
4096, 312, 1009, 53443, 16, 299, 14, 3100, 0, 33124, 0, 14902, 0, 123, 1419, 3184, 4921, 
4096, 320, 1181, 52867, 14, 292, 14, 3014, 0, 33051, 0, 12585, 0, 115, 1431, 2964, 4847, 
4096, 328, 1043, 53129, 17, 290, 13, 2945, 0, 32521, 0, 14527, 0, 113, 1495, 3249, 5712, 
4096, 336, 1044, 53998, 13, 290, 13, 2910, 0, 32540, 0, 13069, 0, 113, 1311, 3256, 5626, 
4096, 344, 1026, 53297, 12, 278, 12, 2811, 0, 32476, 0, 13587, 0, 104, 1573, 3106, 5467, 
4096, 352, 1027, 52524, 13, 282, 12, 2767, 0, 32518, 0, 12274, 0, 106, 1422, 3083, 5477, 
4096, 360, 1024, 52581, 14, 285, 12, 2718, 0, 32702, 0, 13093, 0, 104, 1507, 3182, 5369, 
4096, 368, 1083, 52374, 14, 286, 12, 2671, 0, 32916, 0, 12575, 0, 104, 1332, 3185, 5140, 
4096, 376, 1029, 52536, 11, 277, 11, 2592, 0, 33212, 0, 12741, 0, 97, 1574, 3036, 5193, 
4096, 384, 1267, 52293, 11, 279, 12, 2551, 0, 33019, 0, 11343, 0, 98, 1425, 2941, 4058, 
4096, 392, 1058, 48386, 13, 275, 11, 2498, 0, 32634, 0, 14373, 0, 97, 1631, 3253, 5044, 
4096, 400, 1272, 48104, 12, 292, 11, 2470, 0, 32829, 0, 13907, 0, 97, 1474, 3248, 4985, 
4096, 408, 1091, 48000, 11, 283, 11, 2435, 0, 32849, 0, 14480, 0, 93, 1515, 3311, 4804, 
4096, 416, 1049, 48041, 13, 277, 10, 2364, 0, 32754, 0, 12266, 0, 88, 1614, 3005, 4768, 
4096, 424, 1052, 48235, 11, 274, 10, 2334, 0, 32879, 0, 13821, 0, 89, 1680, 3127, 4923, 
4096, 432, 1169, 47921, 11, 272, 11, 2291, 0, 33003, 0, 13098, 0, 85, 1535, 3105, 4847, 
4096, 440, 1100, 48177, 13, 270, 10, 2269, 0, 33310, 0, 13717, 0, 87, 1587, 3190, 4779, 
4096, 448, 1082, 48668, 13, 275, 10, 2248, 1, 33360, 0, 12832, 0, 88, 1419, 3181, 4505, 
4096, 456, 1054, 48763, 10, 276, 9, 2154, 0, 32985, 0, 12648, 0, 79, 1727, 3141, 5258, 
4096, 464, 1229, 48838, 10, 264, 10, 2144, 0, 32884, 0, 12069, 0, 79, 1585, 3108, 5224, 
4096, 472, 1044, 48845, 10, 266, 9, 2108, 0, 32976, 0, 12753, 0, 80, 1660, 3165, 5216, 
4096, 480, 1224, 48599, 11, 265, 9, 2108, 0, 32794, 0, 11696, 0, 78, 1475, 3094, 4934, 
4096, 488, 1125, 48988, 10, 264, 9, 2066, 0, 32872, 0, 12755, 0, 80, 1554, 3186, 4876, 
4096, 496, 1205, 49058, 10, 267, 10, 2064, 0, 34166, 0, 12076, 0, 79, 1404, 3182, 4840, 
4096, 504, 1148, 49392, 10, 270, 9, 2017, 0, 33153, 0, 12466, 0, 79, 1473, 3259, 4694, 
4096, 512, 1145, 48795, 8, 263, 8, 1967, 0, 33522, 0, 10606, 0, 72, 1352, 2834, 3441, 
