8191, 32, 1560, 611256, 263, 2779, 260, 213840, 0, 30730, 96829, 129053, 0, 2157, 3371, 7088, 5144, 
8191, 64, 1388, 339578, 133, 1743, 128, 107275, 0, 24700, 125008, 80620, 0, 1072, 2529, 5790, 2752, 
8191, 96, 1377, 257136, 96, 1391, 86, 72073, 0, 23589, 159898, 74051, 0, 743, 2432, 6114, 2708, 
8191, 128, 1389, 214742, 70, 1213, 64, 54293, 0, 22166, 190915, 65255, 0, 556, 2572, 5878, 2116, 
8191, 160, 1426, 233326, 59, 1126, 52, 43734, 0, 22385, 218968, 65499, 0, 457, 2699, 6361, 2323, 
8191, 192, 1381, 214915, 46, 1059, 44, 36594, 0, 21966, 250065, 57997, 0, 382, 2410, 6153, 1971, 
8191, 224, 1542, 202534, 39, 1014, 38, 31373, 0, 21929, 278958, 56216, 0, 335, 2409, 6383, 2039, 
8191, 256, 1465, 191311, 35, 943, 33, 27587, 0, 21485, 305484, 52133, 0, 291, 2457, 6116, 1808, 
8191, 288, 1455, 159833, 32, 960, 29, 24669, 0, 21547, 332860, 59035, 0, 262, 2579, 6517, 1817, 
8191, 320, 1661, 157402, 31, 955, 26, 22323, 0, 21858, 368440, 55247, 0, 234, 2445, 6478, 1681, 
8191, 352, 1432, 154435, 26, 921, 24, 20476, 0, 22037, 393728, 54132, 0, 214, 2423, 6619, 1739, 
8191, 384, 1413, 152304, 24, 914, 22, 18836, 0, 22360, 423278, 52204, 0, 200, 2476, 6545, 1633, 
8191, 416, 1631, 133581, 23, 915, 20, 17507, 0, 22205, 457232, 56510, 0, 185, 2592, 6744, 1679, 
8191, 448, 1428, 133542, 23, 927, 19, 16332, 0, 22107, 483465, 53712, 0, 172, 2446, 6802, 1587, 
8191, 480, 1624, 132466, 23, 886, 18, 15280, 0, 21918, 514337, 52911, 0, 170, 2445, 6946, 1643, 
8191, 512, 1692, 132460, 19, 865, 16, 14339, 0, 21941, 551440, 50950, 0, 149, 2501, 6618, 1522, 
