16384  288  15  14  17
16384  576  2  86  14
16384  864  2  204  21
16384  1152  4  368  29
16384  1440  5  578  36
16384  1728  6  834  44
16384  2016  8  1133  52
16384  2304  10  1477  60
16384  2592  12  1866  69
16384  2880  14  2299  77
16384  3168  17  2776  85
16384  3456  20  3298  93
16384  3744  23  3865  102
16384  4032  26  4474  111
16384  4320  29  5121  117
16384  4608  33  5815  126
16384  4896  37  6550  135
16384  5184  42  7336  144
16384  5472  45  8150  152
16384  5760  51  9021  162
16384  6048  55  9935  172
16384  6336  61  10884  179
16384  6624  67  11871  187
16384  6912  75  12877  194
16384  7200  84  13949  207
16384  7488  89  15066  217
16384  7776  97  16234  227
16384  8064  99  17430  235
16384  8352  112  18673  245
16384  8640  118  19944  253
16384  8928  125  21253  259
16384  9216  136  22610  269
16384  9504  145  24012  277
16384  9792  152  25449  289
16384  10080  159  26924  299
16384  10368  175  28439  307
16384  10656  184  29992  318
16384  10944  194  31589  323
16384  11232  207  33222  329
16384  11520  215  34888  339
16384  11808  228  36571  348
16384  12096  241  38346  362
16384  12384  252  40139  370
16384  12672  250  41929  376
16384  12960  264  43810  384
16384  13248  277  45733  393
16384  13536  300  47647  399
16384  13824  310  49596  409
16384  14112  313  51616  418
16384  14400  324  53673  428
16384  14688  340  55738  435
16384  14976  355  57820  443
16384  15264  370  59998  452
16384  15552  385  62164  461
16384  15840  400  64356  464
16384  16128  413  66544  473
