16384  16384  32  5398  5351  0
16384  16384  64  2976  2984  0
16384  16384  96  2224  2279  0
16384  16384  128  1834  1946  481
16384  16384  160  1941  2108  0
16384  16384  192  1743  1963  0
16384  16384  224  1625  1903  0
16384  16384  256  1534  1883  0
16384  16384  288  1430  1848  0
16384  16384  320  1372  1873  0
16384  16384  352  1331  1909  0
16384  16384  384  1301  1978  0
16384  16384  416  1246  2047  0
16384  16384  448  1217  2130  0
16384  16384  480  1202  2229  0
16384  16384  512  1181  2328  0
16384  16384  640  1125  2740  0
16384  16384  768  1084  3210  0
16384  16384  896  1048  3690  0
16384  16384  1024  1025  4189  0
16384  16384  1152  1015  4688  0
16384  16384  1280  1008  5200  0
16384  16384  1408  1002  5698  0
16384  16384  1536  992  6202  0
16384  16384  1664  986  6765  0
16384  16384  1792  983  7285  0
16384  16384  1920  974  7738  0
16384  16384  2048  973  8369  0
