16384, 32, 3874, 2.81606e+06, 701, 7427, 514, 1.42438e+06, 2, 64708, 196897, 795300, 0, 4655, 6871, 14726, 11113, 
16384, 64, 3851, 1.48309e+06, 359, 5087, 258, 714654, 0, 52223, 266147, 428791, 0, 2325, 5229, 12284, 5954, 
16384, 96, 3309, 1.05795e+06, 239, 4273, 171, 477332, 0, 47651, 325699, 332916, 0, 1566, 4939, 12964, 5925, 
16384, 128, 3371, 842026, 185, 3824, 128, 358409, 2, 45836, 385389, 279682, 0, 1194, 5296, 12520, 4500, 
16384, 160, 3428, 922846, 156, 3673, 104, 287501, 0, 44360, 445170, 371490, 0, 1006, 5589, 13857, 5200, 
16384, 192, 3377, 832509, 128, 3554, 97, 239753, 0, 43348, 496618, 316792, 0, 828, 4906, 13327, 4456, 
16384, 224, 3389, 769334, 109, 3476, 81, 206525, 0, 43172, 558788, 290050, 0, 719, 4894, 13787, 4480, 
16384, 256, 3388, 723629, 100, 3265, 72, 181198, 0, 43714, 631561, 268758, 0, 621, 5096, 13528, 4033, 
16384, 288, 3431, 581791, 88, 3386, 60, 161442, 0, 44009, 702162, 323867, 0, 591, 5391, 14569, 3870, 
16384, 320, 3414, 566363, 82, 3324, 56, 145847, 0, 44309, 785832, 296541, 0, 541, 5008, 14398, 3565, 
16384, 352, 3417, 550270, 76, 3236, 54, 132494, 1, 44838, 867273, 280260, 0, 485, 4948, 14706, 3644, 
16384, 384, 3432, 539258, 59, 3230, 49, 121447, 0, 45866, 970138, 267319, 0, 445, 5084, 14520, 3374, 
16384, 416, 3453, 457864, 58, 3281, 47, 112829, 0, 46485, 1.08912e+06, 305078, 0, 415, 5331, 15455, 3474, 
16384, 448, 3443, 456473, 56, 3267, 43, 104977, 0, 46840, 1.2008e+06, 286867, 0, 394, 5066, 15090, 3240, 
16384, 480, 3439, 456111, 56, 3194, 40, 98417, 0, 46964, 1.3165e+06, 276378, 0, 360, 5015, 15722, 3345, 
16384, 512, 3503, 451058, 56, 3131, 38, 92571, 0, 46550, 1.43752e+06, 265752, 0, 341, 5123, 15142, 3122, 
16384, 640, 3540, 404479, 45, 3136, 30, 74386, 0, 52107, 1.91013e+06, 263700, 0, 295, 5208, 15969, 2921, 
16384, 768, 3604, 375343, 35, 3195, 26, 62614, 0, 53861, 2.41925e+06, 263046, 0, 251, 5339, 17009, 2822, 
16384, 896, 3633, 351423, 34, 3164, 26, 54055, 0, 55962, 2.92923e+06, 261541, 2, 222, 5577, 18529, 2692, 
16384, 1024, 3675, 335494, 29, 3173, 22, 47440, 0, 56226, 3.45338e+06, 257232, 0, 192, 5693, 19563, 2525, 
16384, 1152, 3743, 330844, 31, 3250, 22, 42767, 0, 59639, 3.95658e+06, 257109, 0, 178, 5942, 21227, 2527, 
16384, 1280, 3728, 321642, 25, 3243, 22, 38772, 0, 60482, 4.48173e+06, 254971, 0, 161, 6196, 22653, 2400, 
16384, 1408, 3788, 311028, 23, 3230, 22, 35354, 0, 62836, 4.99148e+06, 253667, 0, 155, 6417, 23681, 2421, 
16384, 1536, 3821, 309515, 21, 3269, 19, 32634, 0, 63059, 5.49967e+06, 252429, 0, 141, 6559, 24264, 2326, 
16384, 1664, 3876, 308842, 21, 3371, 18, 30283, 0, 67860, 6.05936e+06, 250756, 0, 136, 6922, 26934, 2331, 
16384, 1792, 3920, 299093, 21, 3243, 18, 28330, 0, 68619, 6.58756e+06, 252564, 0, 129, 6980, 27584, 2280, 
16384, 1920, 3982, 300694, 20, 3368, 16, 26781, 0, 68890, 7.04412e+06, 246158, 0, 116, 7457, 30075, 2230, 
16384, 2048, 4054, 295616, 19, 3298, 15, 25032, 0, 70362, 7.68078e+06, 245372, 0, 112, 7859, 29412, 2168, 
