8191, 32, 19266, 708985, 266, 2730, 256, 214199, 0, 92573, 0, 137250, 0, 2104, 3312, 7101, 6865, 
8191, 64, 19804, 350114, 137, 1726, 129, 107597, 0, 91138, 0, 88735, 0, 1084, 2526, 5841, 4778, 
8191, 96, 19706, 268792, 92, 1391, 86, 71977, 0, 97774, 0, 78018, 0, 738, 2429, 6134, 3023, 
8191, 128, 19003, 227161, 71, 1195, 64, 54164, 0, 96981, 0, 69187, 0, 573, 2582, 5914, 2355, 
8191, 160, 19795, 245348, 60, 1111, 52, 43720, 0, 98859, 0, 69095, 0, 552, 2727, 6382, 2753, 
8191, 192, 19366, 225753, 45, 1054, 45, 36683, 0, 98599, 0, 61314, 0, 397, 2503, 6150, 2315, 
8191, 224, 19317, 213385, 46, 1011, 38, 31541, 0, 100097, 0, 59585, 0, 352, 2408, 6366, 2513, 
8191, 256, 19333, 202648, 38, 929, 32, 27751, 0, 100150, 0, 55447, 0, 316, 2536, 6119, 2058, 
8191, 288, 19971, 171099, 34, 963, 29, 24772, 0, 101409, 0, 62503, 0, 287, 2600, 6530, 2159, 
8191, 320, 19281, 168032, 28, 944, 26, 22384, 0, 100974, 0, 58430, 0, 262, 2426, 6408, 1965, 
8191, 352, 20347, 166104, 26, 915, 27, 20414, 0, 102412, 0, 57407, 0, 239, 2403, 6624, 2144, 
8191, 384, 20017, 163708, 26, 907, 22, 18818, 0, 102029, 0, 55183, 0, 231, 2463, 6520, 1795, 
8191, 416, 20043, 144702, 21, 914, 20, 17504, 0, 102866, 0, 59997, 0, 211, 2568, 6775, 1940, 
8191, 448, 19504, 144847, 22, 934, 19, 16332, 0, 103305, 0, 56838, 0, 193, 2430, 6807, 1830, 
8191, 480, 19654, 144833, 25, 884, 21, 15321, 0, 103573, 0, 55939, 0, 188, 2415, 6985, 1961, 
8191, 512, 19235, 143868, 17, 869, 17, 14393, 0, 103455, 0, 54066, 0, 179, 2497, 6633, 1635, 
